LNR,RESPONSE
74867,0.2444900505342913
74872,0.2646630905747632
75179,0.26053698155458105
76146,0.26439836115253235
71694,0.2510196819161174
72013,0.3013587739984692
73296,0.24860738205296498
73609,0.3223648824863532
73927,0.27478880209067186
74568,0.2660902232662371
74888,0.2555490228802177
74892,0.3239124485668353
84059,0.26625853004888794
84361,0.2660902232662371
84370,0.30660469073989444
84688,0.24909898502673436
84699,0.3013587739984692
85336,0.3223648824863532
85337,0.3223648824863532
85643,0.2591761323562759
81832,0.26302451703714247
42,0.3013587739984692
49,0.3013587739984692
59,0.3013587739984692
80,0.3013587739984692
93,0.3013587739984692
96,0.3013587739984692
101,0.3013587739984692
105,0.3013587739984692
2,0.3013587739984692
3,0.3013587739984692
6,0.3013587739984692
18,0.3013587739984692
29,0.3013587739984692
137,0.3013587739984692
141,0.3013587739984692
160,0.3013587739984692
180,0.3013587739984692
213,0.3013587739984692
245,0.3013587739984692
297,0.3013587739984692
303,0.2591761323562759
307,0.3013587739984692
310,0.3013587739984692
320,0.3013587739984692
321,0.3013587739984692
322,0.3013587739984692
345,0.3013587739984692
356,0.24236998844532745
357,0.3013587739984692
361,0.3013587739984692
374,0.3013587739984692
399,0.2503961061818543
430,0.26053698155458105
482,0.3298786094087187
485,0.2444900505342913
509,0.325816458974975
535,0.2591761323562759
537,0.2437167528341966
547,0.26396518943388203
556,0.270960310540022
559,0.33128623990721073
566,0.3223648824863532
647,0.3239124485668353
657,0.3013587739984692
664,0.32576267027716765
704,0.2746171212835392
736,0.25021038247893695
754,0.3013587739984692
758,0.2506803147697119
77652,0.3278048928326289
77654,0.3223648824863532
78605,0.267909926655275
78613,0.24881597395002494
78616,0.32826238039993944
68736,0.26053698155458105
68751,0.32576267027716765
69053,0.2627312203165378
69072,0.3013587739984692
69383,0.2587204272590521
69697,0.30452014837717867
69706,0.26439836115253235
70343,0.3223648824863532
70346,0.25201173010993544
70669,0.3353826607509699
70976,0.26079921548476975
70987,0.3013587739984692
70989,0.2510196819161174
66210,0.3013587739984692
66212,0.24886164966463684
66852,0.3223648824863532
67162,0.2660902232662371
67163,0.24881597395002494
67487,0.2508145986300536
67489,0.2541588473544819
67493,0.2437167528341966
67807,0.24538650775562504
67808,0.2591761323562759
68118,0.3013587739984692
68443,0.2693481541705604
68447,0.32826238039993944
68768,0.3223648824863532
69084,0.2444900505342913
69090,0.3223648824863532
69396,0.26625853004888794
69403,0.2408242333180115
70356,0.24881597395002494
80498,0.27101163553447194
80806,0.24367161912798438
80815,0.24421057285129416
81134,0.3353826607509699
81440,0.3223648824863532
81446,0.2408242333180115
81449,0.31264454038816075
81454,0.24538650775562504
81457,0.3013587739984692
81459,0.24860738205296498
76665,0.2692187585317409
76985,0.3013587739984692
77957,0.2660902232662371
78268,0.25205789377774573
78274,0.24948739836948816
78585,0.3097966942914773
78907,0.3013587739984692
79225,0.26302451703714247
79227,0.3013587739984692
79235,0.3223648824863532
79869,0.2627312203165378
79871,0.3013587739984692
80514,0.3013587739984692
80828,0.3013587739984692
81466,0.26785897323388136
77009,0.2519320973217912
77015,0.24538650775562504
77016,0.333157825942244
77638,0.24741225073431233
77645,0.2746171212835392
12052,0.26302451703714247
11774,0.27113055973138794
11777,0.2622129426879963
12080,0.24726599174365665
12095,0.32640483433329004
11807,0.33174618822625485
11831,0.3223648824863532
11836,0.2448779708503046
11525,0.2444900505342913
11533,0.3242105033968796
11546,0.2591761323562759
11558,0.30878645340403726
11578,0.25491323465119375
11881,0.2437167528341966
11891,0.32576267027716765
11590,0.2408242333180115
11596,0.26625853004888794
11604,0.2464867785204381
11615,0.3278048928326289
11929,0.32640483433329004
11930,0.26396518943388203
11931,0.2591761323562759
12592,0.26302451703714247
12279,0.3242105033968796
21574,0.3223648824863532
21164,0.25362751002381984
21172,0.3223648824863532
21203,0.2698753761338222
21207,0.3013587739984692
21218,0.2660902232662371
21523,0.3013587739984692
21235,0.3013587739984692
21239,0.24357197141478845
20939,0.26302451703714247
20948,0.2444900505342913
20949,0.3223648824863532
21270,0.3223648824863532
21272,0.325816458974975
20960,0.25021038247893695
20964,0.267909926655275
21281,0.2444900505342913
21317,0.3278048928326289
21318,0.26302451703714247
21005,0.2525629705629527
21338,0.2555490228802177
21057,0.3223648824863532
21362,0.24741225073431233
21372,0.24357197141478845
21074,0.3223648824863532
21077,0.25021038247893695
21387,0.3239124485668353
21705,0.2666133951379329
21710,0.3013587739984692
21714,0.25023257198419285
22027,0.26079921548476975
22032,0.3223648824863532
22035,0.270960310540022
21730,0.24538650775562504
43827,0.25205789377774573
51838,0.26625853004888794
52163,0.25442167508994723
52814,0.2517964017460048
52816,0.24989391393005247
53455,0.3223648824863532
53782,0.24538650775562504
54093,0.3278048928326289
54098,0.2444900505342913
54409,0.24898642325861406
54420,0.3278048928326289
54422,0.3223648824863532
55373,0.3223648824863532
55696,0.2444900505342913
55699,0.3013587739984692
55700,0.3242105033968796
51195,0.3099647097030765
51521,0.24728800624983024
51527,0.26396518943388203
51534,0.270960310540022
51539,0.2641040814660501
51855,0.3296665070646354
52186,0.31131164344829987
52499,0.24909898502673436
52502,0.24741225073431233
52517,0.2444900505342913
52825,0.3223648824863532
53148,0.31604058053325396
53149,0.3013587739984692
53784,0.2591761323562759
53786,0.3239124485668353
53787,0.3013587739984692
54119,0.2485852888811156
54764,0.30660469073989444
55074,0.2464867785204381
55086,0.24909898502673436
55396,0.26396518943388203
55712,0.24421057285129416
55715,0.33375289565791605
51551,0.270960310540022
51556,0.2539936883798084
51867,0.2622129426879963
51874,0.24605170911190788
52206,0.2571572761317768
52212,0.24741225073431233
52524,0.3013587739984692
52531,0.3013587739984692
52855,0.2660902232662371
52856,0.2515113525181965
53168,0.2591761323562759
53497,0.3013587739984692
53804,0.3013587739984692
53806,0.3223648824863532
53808,0.3296665070646354
54124,0.3013587739984692
54446,0.2670378869938341
55090,0.2506803147697119
55410,0.3013587739984692
55733,0.3013587739984692
51236,0.30452014837717867
51246,0.3013587739984692
51249,0.2524493697474303
51572,0.2656075111057267
77859,0.26079921548476975
78818,0.2479111040596966
79471,0.3223648824863532
79472,0.24948739836948816
79797,0.24421057285129416
80425,0.2483159009928505
80752,0.3223648824863532
80756,0.2646630905747632
81064,0.2591761323562759
76608,0.26302451703714247
77256,0.2591761323562759
77558,0.24741225073431233
78202,0.3278048928326289
78845,0.3013587739984692
78849,0.24909898502673436
79486,0.24421057285129416
79808,0.3296665070646354
79815,0.2591761323562759
79816,0.2622129426879963
80769,0.2479111040596966
80771,0.3223648824863532
81414,0.3278048928326289
76625,0.3013587739984692
76635,0.33128623990721073
77263,0.2483159009928505
77582,0.2539009969387371
2277,0.26053698155458105
2285,0.32640483433329004
2292,0.3223648824863532
2297,0.2444900505342913
2601,0.30878645340403726
2617,0.2591761323562759
2315,0.24881597395002494
2632,0.3013587739984692
2635,0.24695202071486672
2322,0.269705623456753
2649,0.3296665070646354
2656,0.2622129426879963
2351,0.25021038247893695
2046,0.3239124485668353
2366,0.2444900505342913
2075,0.26053698155458105
2094,0.24357197141478845
2415,0.3242105033968796
2102,0.2591761323562759
2118,0.3013587739984692
2124,0.25023257198419285
2144,0.3013587739984692
33251,0.2622129426879963
33253,0.3013587739984692
42164,0.3223648824863532
32792,0.3223648824863532
32796,0.24728800624983024
32463,0.3223648824863532
32469,0.3013587739984692
32475,0.2506803147697119
32478,0.27593793023218033
32502,0.26302451703714247
32820,0.24538650775562504
32833,0.3013587739984692
32527,0.3013587739984692
32528,0.2466990634040519
32847,0.3242105033968796
32850,0.30452014837717867
32539,0.3046865653784806
32860,0.3223648824863532
32862,0.24728800624983024
32865,0.2591761323562759
32877,0.2591761323562759
32568,0.24538650775562504
32572,0.2503720715701137
32881,0.2408242333180115
32893,0.3278048928326289
32895,0.26053698155458105
32297,0.3223648824863532
32611,0.24726599174365665
32309,0.24695202071486672
32319,0.2591761323562759
32325,0.26579474091885424
32348,0.2679991680820417
32349,0.3278048928326289
32367,0.2666133951379329
32372,0.3223648824863532
32698,0.2437167528341966
32388,0.3013587739984692
32392,0.2670378869938341
32703,0.3242105033968796
32705,0.24909898502673436
32734,0.2591761323562759
33050,0.3296665070646354
33052,0.24728800624983024
33056,0.3013587739984692
33067,0.325816458974975
33073,0.24923270355395127
33081,0.3223648824863532
33099,0.30452014837717867
33101,0.3223648824863532
33103,0.3223648824863532
33107,0.26302451703714247
33129,0.325816458974975
33136,0.2444900505342913
33424,0.25021038247893695
33150,0.2591761323562759
33155,0.24357197141478845
33447,0.3013587739984692
33174,0.3242105033968796
33463,0.2591761323562759
33186,0.3223648824863532
33484,0.2622129426879963
33489,0.2627312203165378
33201,0.3223648824863532
24297,0.27066141460870474
24607,0.3013587739984692
24614,0.26053698155458105
24615,0.26625853004888794
24626,0.3223648824863532
24636,0.3242105033968796
24346,0.3013587739984692
24352,0.2539009969387371
24365,0.3223648824863532
24669,0.2444900505342913
24673,0.2591761323562759
24393,0.26396518943388203
33258,0.24367161912798438
32941,0.24512966850107915
32942,0.3223648824863532
32955,0.2713704925699006
33284,0.2519320973217912
33294,0.2660902232662371
32998,0.2519320973217912
33305,0.30660469073989444
33006,0.325816458974975
33330,0.2622129426879963
33031,0.3013587739984692
33350,0.3223648824863532
34008,0.26302451703714247
34026,0.33187963042912016
34042,0.30878645340403726
34046,0.3223648824863532
34059,0.3013587739984692
34064,0.3353826607509699
34072,0.25750239843973516
34178,0.24741225073431233
33766,0.24212021554943386
33772,0.2677409569042597
33812,0.2519320973217912
34122,0.3223648824863532
34133,0.25112084250787
33850,0.3296665070646354
33857,0.24860738205296498
33860,0.3013587739984692
33868,0.24538650775562504
33875,0.267909926655275
33560,0.2591761323562759
33593,0.2444900505342913
33912,0.30660469073989444
33917,0.3223648824863532
33618,0.3013587739984692
33930,0.26302451703714247
33931,0.3013587739984692
33945,0.24538650775562504
33972,0.2622129426879963
3833,0.2746171212835392
3535,0.2408242333180115
3846,0.2483159009928505
3860,0.3223648824863532
3877,0.25177264813800615
3588,0.2479111040596966
3597,0.2519098077451268
3599,0.2591761323562759
3603,0.30660469073989444
3604,0.3013587739984692
3635,0.25023257198419285
3636,0.3013587739984692
3331,0.2506803147697119
3362,0.2627312203165378
3371,0.3312319918606235
3379,0.3013587739984692
3686,0.3013587739984692
3688,0.24923270355395127
3694,0.3013587739984692
3385,0.2591761323562759
3391,0.26764313164161807
3703,0.3013587739984692
3708,0.2536516621804984
3726,0.2437167528341966
3733,0.2656075111057267
3735,0.3223648824863532
3739,0.26302451703714247
3758,0.26302451703714247
4062,0.3013587739984692
4067,0.24741225073431233
4389,0.3013587739984692
4085,0.3353826607509699
4409,0.25023257198419285
4148,0.3242105033968796
4151,0.2622129426879963
4453,0.3223648824863532
4474,0.3013587739984692
4479,0.24881597395002494
4194,0.2525629705629527
4491,0.3013587739984692
4501,0.30452014837717867
4217,0.33128623990721073
4227,0.2539936883798084
4538,0.3013587739984692
4244,0.2714895155932595
4250,0.2444900505342913
3951,0.24512966850107915
4261,0.3013587739984692
4278,0.2464867785204381
3964,0.3242105033968796
3976,0.26396518943388203
4282,0.24827019517154533
4294,0.25205789377774573
4297,0.30452014837717867
4318,0.24741225073431233
13195,0.2693481541705604
13853,0.24538650775562504
13538,0.30452014837717867
13863,0.3278048928326289
13866,0.3223648824863532
13869,0.33375289565791605
13548,0.2437167528341966
13881,0.3013587739984692
13570,0.24909898502673436
13575,0.3013587739984692
13582,0.26625853004888794
13593,0.2408242333180115
14015,0.3242105033968796
14018,0.26579474091885424
13919,0.3242105033968796
13937,0.2519098077451268
13941,0.24713052532367172
13943,0.26302451703714247
13646,0.24726599174365665
13652,0.2622129426879963
13977,0.269705623456753
13659,0.2591761323562759
13666,0.3097966942914773
13669,0.3242105033968796
13673,0.24909898502673436
13704,0.24909898502673436
13709,0.32640483433329004
13711,0.2539936883798084
13407,0.26302451703714247
13721,0.24909898502673436
13722,0.26053698155458105
13733,0.2519587713342085
13738,0.3239124485668353
13435,0.24695202071486672
13746,0.3013587739984692
13442,0.2510196819161174
13452,0.26785897323388136
13767,0.31264454038816075
13777,0.3278048928326289
13462,0.26079921548476975
13477,0.31053764463831285
13779,0.26625853004888794
13803,0.325816458974975
13813,0.2506563505196038
13823,0.2464867785204381
13837,0.325816458974975
14465,0.32826238039993944
14469,0.24881597395002494
14477,0.2622129426879963
14174,0.24357197141478845
14496,0.2622129426879963
14195,0.3223648824863532
14206,0.3013587739984692
14628,0.25177264813800615
14220,0.2408242333180115
14227,0.3239124485668353
14241,0.26785897323388136
14244,0.250860616552571
14266,0.2408242333180115
14274,0.2670378869938341
14560,0.3013587739984692
14570,0.24695202071486672
14591,0.26785897323388136
14299,0.3013587739984692
29618,0.24698437822016528
29625,0.3278048928326289
19320,0.24236998844532745
19634,0.3223648824863532
19635,0.26053698155458105
19641,0.3013587739984692
19068,0.3013587739984692
19377,0.27299135474036723
19382,0.24728800624983024
19392,0.2591761323562759
19396,0.2675622428247327
19080,0.270960310540022
19412,0.24605170911190788
19102,0.256747478229095
19105,0.2591761323562759
19112,0.2444900505342913
19120,0.2670378869938341
19129,0.26053698155458105
19135,0.2437167528341966
19136,0.2539936883798084
19462,0.2591761323562759
19162,0.26053698155458105
20142,0.2670378869938341
20149,0.3013587739984692
20176,0.2591761323562759
20182,0.3013587739984692
20191,0.2408242333180115
20201,0.2497466747323665
20203,0.24421057285129416
19889,0.2481692839588703
19891,0.3296665070646354
19895,0.3296665070646354
20311,0.3013587739984692
19904,0.26302451703714247
19912,0.2408242333180115
20219,0.2660902232662371
19920,0.3278048928326289
19941,0.25205789377774573
19947,0.26579474091885424
19949,0.24741225073431233
19950,0.33187963042912016
19960,0.3242105033968796
19971,0.24579937299289223
19977,0.26625853004888794
28837,0.24357197141478845
28522,0.2437167528341966
28524,0.24989391393005247
28532,0.3013587739984692
28541,0.26302451703714247
28551,0.3223648824863532
28866,0.24827019517154533
28896,0.2483159009928505
28590,0.2555490228802177
28900,0.26302451703714247
28911,0.24728800624983024
28603,0.24212021554943386
28919,0.30660469073989444
28937,0.24713052532367172
28620,0.3013587739984692
28947,0.3223648824863532
29289,0.2660902232662371
29299,0.3013587739984692
29304,0.2519320973217912
9332,0.26302451703714247
9338,0.3118093340318592
9339,0.2591761323562759
9052,0.2524493697474303
9057,0.267909926655275
9368,0.2408242333180115
9377,0.24421057285129416
9389,0.24579937299289223
9097,0.3278048928326289
9418,0.2555490228802177
10066,0.3278048928326289
9751,0.3013587739984692
10083,0.2437167528341966
10090,0.3278048928326289
10094,0.26625853004888794
10108,0.33128623990721073
10110,0.2503961061818543
9794,0.3223648824863532
10135,0.2725310866098439
9804,0.2536516621804984
10229,0.3223648824863532
9823,0.24538650775562504
9836,0.3223648824863532
10143,0.3013587739984692
10154,0.2670378869938341
10158,0.3223648824863532
10163,0.30660469073989444
10167,0.333157825942244
10169,0.32826238039993944
9892,0.3223648824863532
9893,0.3223648824863532
9897,0.26302451703714247
9906,0.3296665070646354
9937,0.24728800624983024
9940,0.2524493697474303
18792,0.3013587739984692
18802,0.3278048928326289
18806,0.3239124485668353
18829,0.24577102700423858
18838,0.24713052532367172
18859,0.30452014837717867
18871,0.3013587739984692
19189,0.2499265289722948
19516,0.24512966850107915
19524,0.3121596180483088
19529,0.325816458974975
19551,0.31053764463831285
19554,0.3013587739984692
19238,0.2746171212835392
19239,0.3102406489012842
19243,0.27478880209067186
19560,0.2627312203165378
19573,0.2591761323562759
19299,0.3223648824863532
19300,0.3223648824863532
19603,0.3223648824863532
19616,0.2591761323562759
16776,0.25489077118949305
16792,0.2539936883798084
16793,0.26227147733607864
17091,0.2510196819161174
16803,0.23667804528819775
17121,0.2682661879991626
16853,0.23870459848540013
16855,0.26396518943388203
16560,0.3223648824863532
16573,0.24728800624983024
16577,0.24741225073431233
16580,0.26302451703714247
16603,0.25700722362936196
16615,0.2510196819161174
16920,0.3223648824863532
16618,0.3223648824863532
16639,0.3223648824863532
16974,0.2622129426879963
17621,0.2693481541705604
17631,0.24538650775562504
17314,0.33187963042912016
17317,0.24909898502673436
17649,0.3013587739984692
17319,0.325816458974975
17329,0.24538650775562504
17331,0.3223648824863532
17349,0.24728800624983024
17355,0.3013587739984692
17356,0.3223648824863532
17716,0.24212021554943386
17399,0.2539936883798084
17725,0.3046865653784806
17425,0.3296665070646354
17431,0.24236998844532745
17749,0.2682661879991626
17758,0.26302451703714247
17773,0.2670378869938341
17470,0.3013587739984692
17472,0.3013587739984692
17173,0.2532679139732626
17483,0.3013587739984692
17486,0.26439836115253235
17489,0.3223648824863532
17192,0.32576267027716765
17206,0.2591761323562759
17214,0.3223648824863532
17524,0.2591761323562759
17258,0.3223648824863532
17276,0.3099647097030765
17590,0.26396518943388203
52231,0.3013587739984692
52539,0.2608575461246324
52868,0.3223648824863532
53187,0.3063097853383887
53196,0.3223648824863532
53199,0.24860738205296498
53507,0.3223648824863532
53518,0.3013587739984692
63643,0.3099647097030765
64281,0.33532807828460176
64600,0.32640483433329004
64601,0.27154090349282817
64922,0.2670378869938341
64933,0.2675622428247327
65234,0.24909898502673436
65238,0.26302451703714247
65879,0.24886164966463684
61415,0.33128623990721073
61431,0.30602073498169735
61734,0.2499265289722948
62061,0.3052540600883485
62696,0.24948739836948816
63352,0.32640483433329004
63353,0.33375289565791605
63673,0.3223648824863532
64306,0.329365881011322
64948,0.3013587739984692
64949,0.25023257198419285
64953,0.30860586529576334
65264,0.3013587739984692
65272,0.3013587739984692
65904,0.25021038247893695
65912,0.26302451703714247
65913,0.24728800624983024
61442,0.32640483433329004
61452,0.26439836115253235
61764,0.2660902232662371
62086,0.24236998844532745
62091,0.2479111040596966
62399,0.2695166500393384
62401,0.3013587739984692
62408,0.30602073498169735
62719,0.2448779708503046
63041,0.2653421779005025
63683,0.2506803147697119
63691,0.3013587739984692
64004,0.25352533992703724
64314,0.2533652238997082
64325,0.26785897323388136
64331,0.32640483433329004
64639,0.3013587739984692
64645,0.3084382572084339
64648,0.26579474091885424
65596,0.269705623456753
65922,0.24538650775562504
61783,0.2546034109718436
61792,0.25205789377774573
56965,0.33375289565791605
57277,0.2591761323562759
57282,0.25224424564543974
48316,0.24695202071486672
48626,0.3013587739984692
49287,0.3013587739984692
49601,0.24236998844532745
49617,0.2693481541705604
49921,0.30878645340403726
49924,0.3223648824863532
50256,0.2656075111057267
50584,0.26302451703714247
45709,0.3013587739984692
46369,0.24909898502673436
46373,0.3013587739984692
46375,0.3013587739984692
46700,0.24579937299289223
47026,0.24605170911190788
47028,0.3278048928326289
47672,0.3013587739984692
47685,0.26053698155458105
56275,0.3223648824863532
56606,0.32796240832627666
56929,0.26302451703714247
57236,0.3223648824863532
57554,0.3223648824863532
58194,0.24538650775562504
58198,0.3166195929389156
58208,0.2503961061818543
58517,0.30452014837717867
58520,0.24695202071486672
58845,0.32640483433329004
59163,0.2591761323562759
59472,0.2519098077451268
59486,0.26302451703714247
59805,0.2466990634040519
60117,0.2591761323562759
60436,0.24713052532367172
60755,0.25571004632505767
55974,0.325816458974975
55977,0.3239124485668353
55983,0.2622129426879963
56301,0.325816458974975
56624,0.2591761323562759
56627,0.3099647097030765
57257,0.3223648824863532
57259,0.2693481541705604
57262,0.3013587739984692
57896,0.3278048928326289
57904,0.2408242333180115
58533,0.32640483433329004
58536,0.24421057285129416
58538,0.24726599174365665
58541,0.23887903268309818
58544,0.3013587739984692
58861,0.3013587739984692
59501,0.2539936883798084
59822,0.3013587739984692
59828,0.32640483433329004
60134,0.26785897323388136
60452,0.2689511389632529
60787,0.3223648824863532
56638,0.2591761323562759
56954,0.24713052532367172
56961,0.24713052532367172
56963,0.3223648824863532
57470,0.26396518943388203
58097,0.32826238039993944
58106,0.25205789377774573
58732,0.24948739836948816
58738,0.3013587739984692
59055,0.24736665650575956
59064,0.26785897323388136
59066,0.2506563505196038
59377,0.27113055973138794
59388,0.3223648824863532
60337,0.2591761323562759
60666,0.2483159009928505
60669,0.2444900505342913
60990,0.26396518943388203
57474,0.3013587739984692
58758,0.2539936883798084
59715,0.26625853004888794
60047,0.329365881011322
60679,0.3223648824863532
60995,0.3223648824863532
60997,0.3223648824863532
60998,0.30840114597370416
61009,0.2519320973217912
56224,0.3296665070646354
56542,0.2525629705629527
57174,0.33128623990721073
57181,0.3223648824863532
57508,0.2591761323562759
58461,0.3223648824863532
58463,0.3278048928326289
58468,0.24728800624983024
58782,0.3278048928326289
58787,0.3223648824863532
59092,0.2541588473544819
70508,0.2437167528341966
70827,0.30878645340403726
66354,0.3013587739984692
66373,0.2444900505342913
66693,0.24212021554943386
67000,0.325816458974975
67316,0.325816458974975
67955,0.30660469073989444
67961,0.25491323465119375
20589,0.3239124485668353
20596,0.32640483433329004
20889,0.26785897323388136
20606,0.325816458974975
20608,0.3013587739984692
20902,0.269705623456753
20915,0.325816458974975
20639,0.24741225073431233
20649,0.26396518943388203
20658,0.3296665070646354
20363,0.3013587739984692
20371,0.2503720715701137
20678,0.24538650775562504
20396,0.25489077118949305
20429,0.3013587739984692
21403,0.3223648824863532
21412,0.270960310540022
21424,0.3099495465658012
21426,0.3152775223709831
21429,0.26053698155458105
21437,0.24728800624983024
21102,0.325816458974975
21452,0.2591761323562759
21129,0.3223648824863532
21468,0.24579937299289223
21141,0.2698753761338222
30323,0.329365881011322
30337,0.2660902232662371
30344,0.3242105033968796
30357,0.2408242333180115
30369,0.3013587739984692
29768,0.24886164966463684
30086,0.2728009391090753
30088,0.2408242333180115
30099,0.2541588473544819
30102,0.24989391393005247
30110,0.3223648824863532
30116,0.267909926655275
30118,0.2485852888811156
30153,0.24726599174365665
29846,0.25112084250787
29851,0.3278048928326289
29856,0.3278048928326289
29889,0.325816458974975
29897,0.3239124485668353
30203,0.24695202071486672
30838,0.3223648824863532
30842,0.30660469073989444
30844,0.2525629705629527
30547,0.33375289565791605
30552,0.24881597395002494
30557,0.24909898502673436
30558,0.2506803147697119
30561,0.24881597395002494
30563,0.3013587739984692
31007,0.2444900505342913
31009,0.30660469073989444
31014,0.3013587739984692
30619,0.3223648824863532
30630,0.26625853004888794
30632,0.25177264813800615
30635,0.2591761323562759
30930,0.26302451703714247
30935,0.2591761323562759
30949,0.267909926655275
30665,0.2506803147697119
30669,0.2670378869938341
30677,0.24538650775562504
30403,0.24741225073431233
30730,0.3223648824863532
30434,0.3223648824863532
30750,0.2408242333180115
30756,0.30660469073989444
30439,0.32796240832627666
30768,0.24577102700423858
30466,0.3296665070646354
30784,0.33187963042912016
30785,0.3052540600883485
30787,0.26302451703714247
31484,0.26439836115253235
31493,0.2408242333180115
31495,0.2533410006118524
31165,0.3223648824863532
31170,0.2444900505342913
31508,0.3013587739984692
31516,0.3013587739984692
31519,0.265746955284374
40079,0.3013587739984692
40404,0.3239124485668353
40407,0.3137520662589181
40106,0.3013587739984692
40428,0.2466990634040519
40439,0.24236998844532745
40123,0.2479111040596966
40471,0.3013587739984692
40479,0.2666133951379329
40185,0.3296665070646354
40191,0.2746171212835392
39896,0.24909898502673436
39913,0.2591761323562759
40235,0.3278048928326289
39943,0.24909898502673436
10287,0.3223648824863532
10292,0.3296665070646354
10600,0.3242105033968796
10604,0.2485852888811156
10639,0.26579474091885424
10648,0.3013587739984692
10342,0.26396518943388203
10345,0.2525629705629527
10355,0.2670378869938341
10665,0.24886164966463684
11361,0.3223648824863532
11375,0.26302451703714247
11376,0.32826238039993944
11049,0.24579937299289223
11083,0.2660902232662371
11088,0.2591761323562759
11090,0.24357197141478845
11098,0.2444900505342913
11404,0.3223648824863532
11114,0.325816458974975
11423,0.3013587739984692
19984,0.30660469073989444
19684,0.24909898502673436
20000,0.2487034977110735
20015,0.2444900505342913
20018,0.24948739836948816
19732,0.30878645340403726
20049,0.26302451703714247
19749,0.3223648824863532
19761,0.3013587739984692
19763,0.3223648824863532
19771,0.325816458974975
19775,0.32826238039993944
20078,0.2539936883798084
20079,0.2437167528341966
20085,0.2539936883798084
20091,0.24236998844532745
20094,0.3013587739984692
20096,0.3239124485668353
19801,0.325816458974975
20137,0.2591761323562759
20770,0.3013587739984692
20774,0.2622129426879963
20458,0.3013587739984692
20476,0.2714895155932595
20813,0.3242105033968796
20929,0.3278048928326289
20934,0.3223648824863532
20520,0.333157825942244
20539,0.2466990634040519
20584,0.32796240832627666
75530,0.3013587739984692
75843,0.2591761323562759
75849,0.2464867785204381
75853,0.24728800624983024
76159,0.25352533992703724
71709,0.2437167528341966
71711,0.24538650775562504
72347,0.2591761323562759
72655,0.3223648824863532
72656,0.25550243824258856
72665,0.24236998844532745
73303,0.3013587739984692
73315,0.3099647097030765
73942,0.270960310540022
73952,0.3223648824863532
74265,0.24357197141478845
74904,0.3223648824863532
74908,0.2444900505342913
75230,0.26396518943388203
75236,0.26785897323388136
71396,0.24357197141478845
72355,0.2444900505342913
73009,0.26785897323388136
73014,0.2483159009928505
73318,0.32640483433329004
73319,0.3242105033968796
73320,0.3013587739984692
73333,0.25177264813800615
73652,0.26625853004888794
73962,0.24421057285129416
73972,0.26625853004888794
74284,0.2444900505342913
74288,0.25021038247893695
74920,0.2444900505342913
74927,0.3166195929389156
84657,0.2591761323562759
85618,0.3013587739984692
81785,0.3013587739984692
81790,0.2670378869938341
82101,0.2408242333180115
82119,0.3223648824863532
82421,0.2525629705629527
82424,0.2591761323562759
82740,0.272891202446107
83071,0.2479111040596966
83072,0.3013587739984692
83383,0.3013587739984692
84025,0.3223648824863532
84032,0.2591761323562759
84343,0.26396518943388203
84355,0.2591761323562759
84669,0.2627312203165378
85314,0.2693481541705604
81492,0.3013587739984692
22764,0.24236998844532745
22776,0.24898642325861406
22782,0.3278048928326289
22488,0.3223648824863532
22493,0.3223648824863532
22494,0.3013587739984692
22201,0.32576267027716765
22526,0.3223648824863532
22536,0.3223648824863532
22233,0.3013587739984692
22237,0.3013587739984692
22245,0.2408242333180115
22562,0.3013587739984692
22570,0.267909926655275
22265,0.2670378869938341
22275,0.33174618822625485
22582,0.325816458974975
22591,0.3013587739984692
22279,0.2660902232662371
22294,0.2679991680820417
22296,0.2408242333180115
22606,0.3223648824863532
22315,0.32826238039993944
22318,0.2587204272590521
22619,0.2444900505342913
22631,0.3013587739984692
22634,0.2728009391090753
22333,0.24357197141478845
22335,0.2666133951379329
22971,0.3013587739984692
22973,0.24236998844532745
23281,0.27154090349282817
23325,0.25415699356757454
23328,0.3013587739984692
23019,0.27101163553447194
23030,0.3013587739984692
23448,0.24605170911190788
23046,0.3223648824863532
23346,0.26302451703714247
23383,0.2481692839588703
23106,0.3013587739984692
23138,0.24605170911190788
23435,0.2554220790901032
23150,0.3223648824863532
23166,0.2693481541705604
22865,0.24527507559978828
22873,0.3013587739984692
22874,0.267909926655275
23195,0.3223648824863532
22895,0.3013587739984692
23206,0.26625853004888794
23213,0.2622129426879963
31761,0.24579937299289223
31778,0.3223648824863532
32084,0.2591761323562759
40667,0.3013587739984692
40671,0.3278048928326289
40684,0.26625853004888794
41000,0.30878645340403726
41326,0.3013587739984692
41337,0.26302451703714247
41647,0.24741225073431233
41648,0.3013587739984692
41653,0.3242105033968796
41964,0.3013587739984692
41972,0.3223648824863532
42286,0.3013587739984692
42288,0.3013587739984692
43252,0.24236998844532745
44212,0.3052540600883485
44222,0.3063097853383887
45178,0.32826238039993944
45182,0.25162467331039795
45198,0.3013587739984692
40703,0.3278048928326289
54162,0.2591761323562759
54480,0.3013587739984692
54484,0.3013587739984692
55440,0.24236998844532745
55766,0.3013587739984692
50943,0.2479111040596966
50944,0.3099647097030765
51263,0.3013587739984692
51265,0.3013587739984692
51582,0.2656075111057267
51588,0.329365881011322
52253,0.25260910281298676
52562,0.25205789377774573
52569,0.33375289565791605
53526,0.23540214508188279
55143,0.3013587739984692
55453,0.2525629705629527
