LNR,RESPONSE
68141,0.3109040020155909
68454,0.12296684075998016
68473,0.3009886437186462
68776,0.31715740801970643
69738,0.3029981957639828
69741,0.3115573448009888
69753,0.3864258767729431
70065,0.31327470986440276
70073,0.3769360670305233
70383,0.12023199444736403
70388,0.3158670370762732
69829,0.30002565127938613
70142,0.29938597449044074
70150,0.3864258767729431
70467,0.31410855533339616
70470,0.3178258078878621
70775,0.32245566315772545
55864,0.3170582951256692
55868,0.31459279235941084
55869,0.31327470986440276
51046,0.3162011284375678
52342,0.12296684075998016
52659,0.12296684075998016
52996,0.32892965677764063
54281,0.32892965677764063
54919,0.31459279235941084
55233,0.38977777094311766
55243,0.2921825596816624
51059,0.32242122258100336
51387,0.32857643628754957
51388,0.3736269896262741
52040,0.37597639243715386
52357,0.38977777094311766
52365,0.31327470986440276
52680,0.38977777094311766
52694,0.3167713324836216
53006,0.2965362069783589
53019,0.12296684075998016
63462,0.3864258767729431
63777,0.12296684075998016
64423,0.3209659693553306
64739,0.32882863660336803
65059,0.3140099570757314
65066,0.12731099815591126
65067,0.3154285347131399
65071,0.31327470986440276
66019,0.3183849162284436
66021,0.3864258767729431
66024,0.31316909158173434
61247,0.12296684075998016
61553,0.3069152834796781
61874,0.12296684075998016
61888,0.32497142778419646
62206,0.3104063264676874
62209,0.3223012245560426
62212,0.31327470986440276
62834,0.32882863660336803
62843,0.38977777094311766
62848,0.3198339790161433
63154,0.3068104315319873
63163,0.12296684075998016
64128,0.3267720861853231
64437,0.32497142778419646
64762,0.12296684075998016
64763,0.306091768487205
65074,0.31459279235941084
65081,0.3207114731083038
65394,0.32497142778419646
65715,0.32497142778419646
65722,0.3207114731083038
65725,0.38977777094311766
65729,0.3939552694306788
34837,0.3115573448009888
35141,0.3060920118135113
35156,0.12296684075998016
34850,0.39638195591592473
35173,0.3711609246201818
34860,0.31715740801970643
34873,0.32971939199388955
35184,0.31532971260305
35196,0.32882863660336803
35213,0.40069367470640627
34908,0.3102462235291603
34911,0.3864258767729431
35226,0.38181599823123447
35228,0.30002565127938613
34934,0.32890713787651926
35897,0.3207114731083038
35901,0.3192608381440785
35909,0.3851530062375343
35912,0.31426974329697777
41668,0.38977777094311766
41983,0.31459279235941084
41990,0.32363039299276236
41995,0.38607061291505274
41997,0.31417111761833083
42958,0.30648331050285715
43918,0.12296684075998016
43919,0.3148912772775219
44226,0.3267276422535292
44227,0.32928718265744283
44239,0.30671309972663763
44550,0.3864258767729431
44556,0.3192608381440785
44564,0.32890713787651926
45212,0.12296684075998016
40720,0.3140099570757314
41043,0.3320527236837126
41046,0.12296684075998016
41690,0.12296684075998016
42323,0.12296684075998016
42966,0.3102462235291603
43301,0.31715740801970643
43926,0.32772253486876946
43934,0.37773854078134333
44253,0.3115573448009888
44904,0.3128539954324491
45227,0.31208680199129074
45546,0.3864258767729431
45547,0.33420659142623665
40727,0.3262974455077099
40728,0.12296684075998016
41060,0.38181599823123447
44674,0.3102462235291603
44679,0.3811698331401505
52418,0.30906420955909714
52421,0.3183849162284436
52753,0.33059548731516936
53074,0.3744612180984517
53075,0.12296684075998016
53076,0.3864258767729431
44994,0.3052363009342674
41154,0.38977777094311766
41160,0.33059548731516936
41164,0.31532971260305
41167,0.32497142778419646
41483,0.31393598685202995
41486,0.36907795266931015
41497,0.3320527236837126
41821,0.31316909158173434
42449,0.3029981957639828
42460,0.32497142778419646
42773,0.30002565127938613
42778,0.3267276422535292
43082,0.32847547149465794
43099,0.3157274473152895
43734,0.3073931571451831
44378,0.31426113552000534
45013,0.3115573448009888
45342,0.31850414142663336
45344,0.12296684075998016
45352,0.3267276422535292
40531,0.31123599736471147
40536,0.12296684075998016
40861,0.3115573448009888
40868,0.3183849162284436
41185,0.32807528594543833
41188,0.3635883827104822
41503,0.12296684075998016
41511,0.12449715862557492
42142,0.32847547149465794
42144,0.31459279235941084
42157,0.31122743496825445
42470,0.37187255918009315
42474,0.38181599823123447
42801,0.31532971260305
43102,0.3267276422535292
43109,0.3183849162284436
43428,0.3851530062375343
43432,0.31327470986440276
43436,0.33059548731516936
44063,0.31219916661798786
44068,0.3115573448009888
44071,0.12296684075998016
44400,0.32363039299276236
44711,0.32807528594543833
44714,0.32497142778419646
44719,0.32497142778419646
44722,0.12296684075998016
45034,0.3864258767729431
45044,0.12296684075998016
45047,0.32882863660336803
45361,0.12296684075998016
45370,0.12296684075998016
45373,0.3175258305320924
40545,0.390590445314938
40556,0.31327470986440276
40883,0.3128539954324491
40886,0.3864258767729431
41198,0.38977777094311766
41199,0.12296684075998016
41205,0.32882863660336803
41210,0.12296684075998016
41525,0.32363039299276236
54666,0.12296684075998016
54977,0.38977777094311766
54988,0.3940645501916186
55293,0.4005837709219845
55302,0.2996896079830095
55621,0.38181599823123447
55933,0.3184842504325337
55939,0.30706569003558354
51113,0.32497142778419646
51120,0.31327470986440276
51123,0.3102462235291603
51127,0.32882863660336803
51438,0.33195121881213413
51457,0.38181599823123447
41716,0.33420659142623665
42036,0.12296684075998016
42342,0.3115573448009888
42358,0.3864258767729431
42359,0.3115573448009888
42674,0.12296684075998016
42675,0.31316909158173434
42986,0.31113789176857526
43316,0.12296684075998016
43623,0.3128539954324491
43631,0.3073931571451831
43638,0.32890713787651926
43947,0.3140099570757314
44269,0.38977777094311766
44273,0.31459279235941084
44278,0.33195121881213413
44598,0.3029981957639828
44915,0.39069939441827645
45239,0.38977777094311766
45578,0.38977777094311766
40760,0.31459279235941084
41080,0.31532971260305
41400,0.12023199444736403
41404,0.3209659693553306
41407,0.3133181754332576
41728,0.12296684075998016
42045,0.31316909158173434
42051,0.31459279235941084
42052,0.373789191161108
42362,0.3184842504325337
42380,0.3939552694306788
42695,0.38977777094311766
43017,0.39069939441827645
43328,0.3115573448009888
51320,0.3102462235291603
51329,0.35790027297328286
51334,0.12296684075998016
51648,0.3073931571451831
51659,0.30671309972663763
52297,0.3183849162284436
52307,0.3864258767729431
52309,0.12296684075998016
53273,0.38531332864831486
53277,0.12296684075998016
53907,0.31327470986440276
53913,0.12296684075998016
54562,0.3129523963096817
55192,0.3102462235291603
55195,0.32497142778419646
55202,0.12296684075998016
55203,0.32892965677764063
55205,0.3047937075816116
55512,0.38181599823123447
55522,0.3864258767729431
55841,0.32497142778419646
51018,0.30896648145086025
51020,0.12296684075998016
51023,0.3207114731083038
51676,0.30735959554732845
52006,0.3102462235291603
52322,0.3196673571010895
52324,0.3090978742258454
52644,0.38977777094311766
52971,0.3102462235291603
52975,0.3148912772775219
53619,0.12296684075998016
53934,0.12296684075998016
54251,0.3894213813088148
54570,0.3736269896262741
54904,0.31123599736471147
54907,0.38181599823123447
55217,0.3270290764057555
31428,0.32890713787651926
31433,0.3267276422535292
31130,0.306091768487205
31147,0.12296684075998016
31157,0.3851530062375343
31794,0.2990025716323663
31797,0.3864258767729431
31799,0.3115573448009888
31805,0.3864258767729431
31822,0.32462040169624745
32151,0.32892965677764063
32153,0.31327470986440276
32155,0.31459279235941084
32260,0.29874200017622315
32261,0.12296684075998016
32161,0.3810618794687121
31894,0.2959493354975831
31915,0.31122743496825445
32200,0.32807528594543833
31923,0.3186853262066681
31926,0.32497142778419646
31930,0.12296684075998016
31967,0.3939552694306788
31969,0.32462040169624745
31978,0.32857643628754957
31671,0.3154285347131399
31682,0.3115573448009888
32015,0.3864258767729431
32016,0.32379416050365517
31702,0.3162130294730062
31716,0.12296684075998016
32021,0.3751754051603906
32043,0.32764417829126635
32051,0.31532971260305
44332,0.32497142778419646
44338,0.31185426007981965
45635,0.12054146797506318
45636,0.12296684075998016
45641,0.12296684075998016
40812,0.3034914628921232
41135,0.38977777094311766
41139,0.12296684075998016
41782,0.12296684075998016
41797,0.39023378780303536
42113,0.30354352420895336
42433,0.32363039299276236
42757,0.31562857473468614
43066,0.35410280098911984
43070,0.12491993633398615
43382,0.12296684075998016
43388,0.12296684075998016
43391,0.3170582951256692
43393,0.3736269896262741
43702,0.32497142778419646
43709,0.12296684075998016
5760,0.32497142778419646
5792,0.32245566315772545
14361,0.32497142778419646
14064,0.3769360670305233
14378,0.31123599736471147
14092,0.3877208384002194
14112,0.31558146107463547
14116,0.12296684075998016
14119,0.36032871712427644
14439,0.31715740801970643
14804,0.3940645501916186
14829,0.3802059570607531
14836,0.32807528594543833
14839,0.31459279235941084
14845,0.12296684075998016
15259,0.38181599823123447
14862,0.12296684075998016
15195,0.28022990247781615
14891,0.3864258767729431
15206,0.32807528594543833
15210,0.38177879003353865
14905,0.12296684075998016
14910,0.31715740801970643
14912,0.32363039299276236
15227,0.3193797001963392
15230,0.31532971260305
15232,0.3940645501916186
14920,0.3183849162284436
14945,0.30002565127938613
14966,0.38977777094311766
14972,0.38607061291505274
14664,0.31417111761833083
14981,0.3940645501916186
14987,0.31459279235941084
14992,0.3744612180984517
14689,0.3128468371885887
15011,0.3813171612131772
15012,0.3864258767729431
15017,0.12296684075998016
15033,0.2894740541468414
14735,0.3769360670305233
14751,0.2954168697522825
15059,0.38181599823123447
14768,0.3836070611232841
14771,0.12296684075998016
15096,0.3102462235291603
15401,0.3320527236837126
15750,0.12296684075998016
15753,0.12296684075998016
15754,0.3180597801269971
15455,0.31426113552000534
5728,0.30906420955909714
5743,0.12296684075998016
5745,0.32807528594543833
4019,0.33811850995305354
4338,0.12296684075998016
4034,0.3245228822295528
4040,0.3851530062375343
4352,0.12296684075998016
5039,0.38181599823123447
4715,0.3568481507486913
4718,0.38037283886101947
5058,0.2981301124243157
4726,0.30605828618926667
4736,0.33420659142623665
5066,0.3267276422535292
5071,0.3154285347131399
4749,0.30371999132363714
4767,0.3104063264676874
4778,0.31037258331207807
5189,0.12296684075998016
4790,0.12296684075998016
4791,0.3302639235834837
4792,0.3128539954324491
4794,0.32497142778419646
4796,0.3090978742258454
5120,0.3183849162284436
4813,0.12296684075998016
4816,0.33195121881213413
4819,0.12296684075998016
5130,0.31922604070365146
5137,0.3940645501916186
5138,0.3111041049645111
4828,0.12491993633398615
4835,0.33278803098575244
4836,0.38977777094311766
4841,0.3864258767729431
5143,0.12296684075998016
5156,0.12491993633398615
4846,0.3029981957639828
4849,0.12296684075998016
4852,0.3207114731083038
5172,0.12296684075998016
5175,0.29941225690647644
4871,0.32853329569346534
4602,0.31316909158173434
4939,0.3154285347131399
4622,0.3736269896262741
4625,0.31715740801970643
4946,0.3864258767729431
4647,0.3275802145440175
4664,0.3052363009342674
5000,0.390590445314938
5015,0.3017073084832545
5335,0.3230827072812804
5657,0.31920387012990664
5358,0.3065356591729274
5667,0.37061867054351694
5674,0.3245424287636959
5688,0.3115573448009888
5693,0.12296684075998016
5383,0.390590445314938
5399,0.31200300234232614
5816,0.32807528594543833
5706,0.32497142778419646
5717,0.32133673408397306
5422,0.2965362069783589
5722,0.12296684075998016
25146,0.39069939441827645
25150,0.332810683824339
24846,0.3140099570757314
25161,0.3864258767729431
25175,0.3170582951256692
25506,0.12296684075998016
25841,0.32807528594543833
25854,0.12296684075998016
25961,0.3778461277180262
25558,0.3154285347131399
25572,0.32882863660336803
25861,0.3811698331401505
25863,0.3223212411940788
34730,0.12296684075998016
34732,0.3736269896262741
34745,0.3864258767729431
34194,0.12296684075998016
34211,0.3180597801269971
34213,0.31327470986440276
34539,0.31410855533339616
34544,0.31459279235941084
34545,0.32892965677764063
34560,0.31532971260305
34275,0.32497142778419646
34579,0.3864258767729431
34592,0.319485875810482
34594,0.3864258767729431
34596,0.39069939441827645
34292,0.3275802145440175
34606,0.3811698331401505
34979,0.31316909158173434
35326,0.31327470986440276
35017,0.3736269896262741
35422,0.3792936776940825
35034,0.3023549188627969
35035,0.3810618794687121
35341,0.12296684075998016
35348,0.3736269896262741
35368,0.39069939441827645
35371,0.30992561962095194
35373,0.3115573448009888
35067,0.3102462235291603
35407,0.38181599823123447
24767,0.31417111761833083
25093,0.31504080492126446
25116,0.32497142778419646
24833,0.3827687018661669
15469,0.3169519899805137
15470,0.12296684075998016
15780,0.32807528594543833
15787,0.3198339790161433
15501,0.32497142778419646
15508,0.31327470986440276
15799,0.31459279235941084
24412,0.31113842169918343
24427,0.379401437500912
24434,0.390590445314938
24121,0.3125408239707453
24125,0.3209659693553306
24132,0.31639871833321837
24443,0.38977777094311766
24150,0.32001556505688994
24459,0.12296684075998016
24473,0.3939552694306788
24475,0.3751754051603906
24158,0.3864258767729431
24162,0.3115573448009888
24179,0.38406974119664417
24184,0.38596213694066944
24193,0.3115573448009888
24503,0.3115573448009888
24505,0.3140099570757314
24514,0.3038167895410043
25191,0.3864258767729431
25194,0.378576400993851
25205,0.3302639235834837
25208,0.31459279235941084
25213,0.3073931571451831
24880,0.3162130294730062
24891,0.12296684075998016
25217,0.3102462235291603
25233,0.38086505583440056
25236,0.3916915720541272
24900,0.37773854078134333
25237,0.36907795266931015
25242,0.2990787075177593
25246,0.32245566315772545
25252,0.3851530062375343
25253,0.31459279235941084
24932,0.3736269896262741
24960,0.3736269896262741
24962,0.38977777094311766
25291,0.3775423866287217
24997,0.32497142778419646
25005,0.39023378780303536
25017,0.37187255918009315
25033,0.12296684075998016
24719,0.32807528594543833
24734,0.39069939441827645
25054,0.3102462235291603
24742,0.296692278133446
24758,0.12296684075998016
24759,0.3274794065637121
63066,0.308993030515877
63393,0.390590445314938
63705,0.31459279235941084
64018,0.30002565127938613
64344,0.3223012245560426
64348,0.38596213694066944
64350,0.3154285347131399
64663,0.32497142778419646
64666,0.12296684075998016
65294,0.37773854078134333
65295,0.31459279235941084
75744,0.3292523670011065
75751,0.32464276908129275
76066,0.12296684075998016
71598,0.12296684075998016
71928,0.32497142778419646
72567,0.30354352420895336
72568,0.3207114731083038
72574,0.29732957095359175
73198,0.12296684075998016
73521,0.3769360670305233
73852,0.3940645501916186
74166,0.3864258767729431
74169,0.3274794065637121
74811,0.2981301124243157
75121,0.3102462235291603
75123,0.3851530062375343
75129,0.3162130294730062
75443,0.3115573448009888
76087,0.3864258767729431
71618,0.32892965677764063
71626,0.37187255918009315
71947,0.12296684075998016
71952,0.30002565127938613
72901,0.33059548731516936
72908,0.3090978742258454
73545,0.3022513211121169
73552,0.3736269896262741
73871,0.31562857473468614
74187,0.3940645501916186
74515,0.31641861739351473
75142,0.3162130294730062
75145,0.37790145036966616
75156,0.3851530062375343
75460,0.3894213813088148
75474,0.31426974329697777
75778,0.32497142778419646
71325,0.39638195591592473
71327,0.2894740541468414
71968,0.12296684075998016
71971,0.3154285347131399
72280,0.3864258767729431
72289,0.3154285347131399
69614,0.32847547149465794
69624,0.32363039299276236
69633,0.32807528594543833
69941,0.12296684075998016
70272,0.31327470986440276
75684,0.3864258767729431
75999,0.38181599823123447
76003,0.12296684075998016
76327,0.12296684075998016
76333,0.3162130294730062
76337,0.3102462235291603
71540,0.38977777094311766
71542,0.31327470986440276
71858,0.38977777094311766
71866,0.38977777094311766
72183,0.3140099570757314
72499,0.3751754051603906
72503,0.3769360670305233
72513,0.3267276422535292
72827,0.3192608381440785
72829,0.308238158056915
72830,0.3128539954324491
73782,0.3128539954324491
73791,0.32807528594543833
74111,0.31185426007981965
74419,0.3625289799830954
74432,0.3864258767729431
74755,0.29889873899279856
75067,0.37294329223291284
75076,0.31459279235941084
75378,0.12296684075998016
75393,0.3102462235291603
75710,0.30982774127078694
76025,0.12428408203859556
76341,0.32890713787651926
76354,0.3245424287636959
71555,0.3154285347131399
71875,0.3115573448009888
72840,0.31459279235941084
72848,0.38596213694066944
73158,0.32363039299276236
73164,0.32892965677764063
73797,0.31201481746866033
73799,0.31185426007981965
73808,0.3864258767729431
74442,0.32462040169624745
74767,0.3154285347131399
75081,0.32807528594543833
75405,0.3115573448009888
76038,0.38607061291505274
76054,0.12296684075998016
76362,0.12296684075998016
76368,0.40069367470640627
71576,0.2910457050901359
71898,0.3851530062375343
72553,0.12296684075998016
72862,0.31122743496825445
73498,0.3267276422535292
73501,0.3128539954324491
73503,0.12296684075998016
73828,0.30020600778739803
73834,0.12296684075998016
74150,0.3262974455077099
74458,0.33069678284231524
74463,0.30551042169951215
74468,0.31327470986440276
74472,0.31639871833321837
1743,0.3073931571451831
1447,0.3736269896262741
1786,0.3864258767729431
1800,0.12296684075998016
1500,0.31316909158173434
1509,0.33107330763426773
1821,0.28978456862950486
1531,0.29874200017622315
1848,0.32363039299276236
2205,0.12296684075998016
2213,0.3851530062375343
2548,0.12296684075998016
2228,0.3390655414515563
2561,0.12491993633398615
2567,0.3864258767729431
2577,0.31532971260305
2252,0.38181599823123447
2667,0.31459279235941084
11436,0.32847547149465794
11123,0.3102462235291603
11134,0.12296684075998016
11140,0.32462040169624745
11149,0.3864258767729431
11181,0.3073931571451831
11186,0.12296684075998016
11190,0.3864258767729431
10911,0.12296684075998016
10912,0.32882863660336803
11221,0.3851530062375343
11223,0.3183849162284436
10921,0.31426974329697777
10927,0.3170582951256692
10933,0.32497142778419646
10938,0.3864258767729431
11248,0.31499763591359364
10941,0.3183849162284436
10943,0.39069939441827645
10958,0.32497142778419646
11262,0.1264205002378951
11279,0.3102462235291603
10972,0.3140099570757314
11280,0.31532971260305
11297,0.3894213813088148
11308,0.38181599823123447
11961,0.12296684075998016
11660,0.38181599823123447
11671,0.3183849162284436
11990,0.3112558880066852
11992,0.36907795266931015
11684,0.32497142778419646
11715,0.32497142778419646
12003,0.35857216257696733
11728,0.12296684075998016
11738,0.32807528594543833
12024,0.38977777094311766
12029,0.32497142778419646
12030,0.38977777094311766
82809,0.31639871833321837
82815,0.32807528594543833
83441,0.3186853262066681
83447,0.12296684075998016
83761,0.3102462235291603
84404,0.12296684075998016
84726,0.12296684075998016
84728,0.30002565127938613
84729,0.32807528594543833
85044,0.32464276908129275
85046,0.30322680178444394
81861,0.30671309972663763
82182,0.3762499516538223
82188,0.12296684075998016
82194,0.31459279235941084
82506,0.32807528594543833
82519,0.12028041555804347
83153,0.12449715862557492
1396,0.31327470986440276
1097,0.3109040020155909
1098,0.12296684075998016
782,0.30310231455655023
1104,0.3207114731083038
1112,0.3154285347131399
805,0.33059548731516936
808,0.3075714004823919
809,0.3864258767729431
816,0.31316909158173434
1124,0.3029981957639828
1129,0.3252921370395006
825,0.3864258767729431
1141,0.32497142778419646
1145,0.38977777094311766
1147,0.3102746272727969
849,0.32363039299276236
872,0.3864258767729431
874,0.33107330763426773
1184,0.3167338842477842
897,0.32497142778419646
912,0.3115573448009888
1239,0.12296684075998016
1240,0.12296684075998016
1541,0.31459279235941084
1865,0.33420659142623665
1894,0.2865796355451825
1601,0.12296684075998016
1615,0.39602344667045564
2020,0.12296684075998016
2034,0.31417111761833083
1631,0.12296684075998016
1650,0.31705108507074037
1657,0.30587137503999806
1946,0.3115573448009888
1666,0.3128468371885887
1679,0.32847547149465794
1964,0.31459279235941084
1972,0.12296684075998016
1974,0.37773854078134333
1998,0.31459279235941084
1705,0.2829183311228956
22054,0.12296684075998016
21746,0.3864258767729431
22062,0.2981301124243157
22074,0.3073931571451831
22076,0.3736269896262741
21764,0.12296684075998016
21770,0.3102462235291603
22187,0.12449715862557492
22193,0.3119763527708666
21779,0.3150062545968134
21781,0.31335381209517305
22090,0.37773854078134333
22092,0.31922604070365146
22093,0.3736269896262741
21807,0.38181599823123447
21812,0.12296684075998016
21813,0.3090978742258454
22109,0.3345882644322293
21821,0.32497142778419646
22119,0.3169519899805137
22124,0.32807528594543833
21849,0.3184842504325337
22142,0.12296684075998016
22156,0.3666243387151323
21865,0.31459279235941084
22177,0.3725928966393859
21883,0.38977777094311766
21887,0.3940645501916186
21888,0.12296684075998016
21891,0.3778461277180262
21586,0.3115573448009888
21598,0.12296684075998016
21900,0.12296684075998016
21600,0.38977777094311766
21606,0.3864258767729431
21631,0.31459279235941084
21953,0.31417111761833083
21655,0.32009296579201396
21970,0.3186853262066681
21670,0.31316909158173434
21982,0.3864258767729431
21993,0.3090978742258454
21687,0.12296684075998016
22678,0.38181599823123447
31213,0.32379416050365517
31542,0.30982774127078694
31219,0.32394239861017593
31224,0.3090978742258454
31646,0.3736269896262741
31653,0.30002565127938613
31248,0.31327470986440276
31254,0.37773854078134333
31570,0.3073931571451831
31578,0.3864258767729431
31599,0.332810683824339
31607,0.29941225690647644
31608,0.38977777094311766
31024,0.322975337483003
31038,0.31327470986440276
31042,0.39069939441827645
31047,0.32882863660336803
31057,0.3736269896262741
31059,0.29874200017622315
31416,0.32890713787651926
31098,0.3893125608773725
31102,0.31245160546601514
64215,0.3666243387151323
64537,0.32497142778419646
61366,0.32882863660336803
62314,0.12296684075998016
62326,0.3183849162284436
62643,0.31459279235941084
62968,0.3345882644322293
64245,0.31459279235941084
64554,0.33195121881213413
64885,0.31327470986440276
65208,0.12296684075998016
65516,0.31327470986440276
66164,0.12296684075998016
66165,0.31327470986440276
66171,0.32497142778419646
61710,0.2978144052697915
62017,0.3711609246201818
62019,0.12647105536885536
62654,0.31922604070365146
62655,0.32497142778419646
62984,0.32497142778419646
62989,0.39069939441827645
63307,0.3851530062375343
63619,0.12296684075998016
63943,0.3864258767729431
63953,0.35857216257696733
64261,0.38181599823123447
64898,0.32497142778419646
64909,0.3170582951256692
64910,0.12296684075998016
65232,0.4049105358678837
65539,0.38181599823123447
65544,0.3851530062375343
65546,0.38500729950931917
65864,0.32497142778419646
61076,0.31219916661798786
61398,0.32807528594543833
61405,0.3275802145440175
61725,0.31459279235941084
61731,0.31532971260305
62369,0.31245160546601514
62370,0.31705108507074037
68023,0.31219701509271425
68032,0.31715740801970643
68335,0.38977777094311766
68348,0.30735959554732845
68656,0.36907795266931015
68663,0.3982580076503287
68981,0.3102462235291603
68986,0.31715740801970643
69308,0.31327470986440276
12034,0.38977777094311766
11755,0.3274794065637121
11758,0.3073931571451831
11759,0.3982580076503287
11775,0.30371999132363714
11780,0.3115573448009888
12070,0.32462040169624745
11793,0.38596213694066944
11795,0.32363039299276236
11797,0.12296684075998016
12090,0.3102462235291603
11838,0.32497142778419646
11523,0.12296684075998016
11536,0.12296684075998016
11559,0.30002565127938613
11867,0.12296684075998016
11872,0.32807528594543833
11875,0.3175258305320924
11879,0.31410855533339616
11576,0.3115573448009888
11889,0.32275504541848754
11611,0.32318281222544454
11614,0.32363039299276236
12263,0.32462040169624745
12274,0.3102462235291603
12276,0.31459279235941084
12607,0.12296684075998016
12282,0.3723706923029415
12284,0.12296684075998016
12291,0.3267276422535292
12299,0.3090978742258454
12638,0.3736269896262741
12300,0.3864258767729431
21573,0.32363039299276236
21167,0.3769360670305233
21482,0.38977777094311766
21202,0.3183849162284436
21233,0.32882863660336803
21549,0.37187255918009315
20944,0.3208367390386556
20956,0.33195121881213413
21263,0.2959493354975831
21289,0.38181599823123447
20987,0.31327470986440276
21303,0.12296684075998016
21307,0.3736269896262741
21006,0.3894213813088148
21011,0.390590445314938
21337,0.3073931571451831
21040,0.3262974455077099
21056,0.38977777094311766
21059,0.3102462235291603
21061,0.3029981957639828
21065,0.32497142778419646
21735,0.3775423866287217
21737,0.31282490607310975
22041,0.2820201094636657
22042,0.3851530062375343
71768,0.3267276422535292
72081,0.39069939441827645
72083,0.32882863660336803
72403,0.3115573448009888
72727,0.3129523963096817
73049,0.12296684075998016
73363,0.29941225690647644
74014,0.12296684075998016
74333,0.32807528594543833
74654,0.12296684075998016
75277,0.3148912772775219
75281,0.31459279235941084
75290,0.32807528594543833
75924,0.12296684075998016
75930,0.32497142778419646
76241,0.3090978742258454
76243,0.31316909158173434
76247,0.3090978742258454
71464,0.3864258767729431
73068,0.3140099570757314
73074,0.32497142778419646
73386,0.3104063264676874
73698,0.31121412802884557
74660,0.3751754051603906
75299,0.12296684075998016
75624,0.3851530062375343
75637,0.12296684075998016
75940,0.3167713324836216
75945,0.3115573448009888
76274,0.31459279235941084
71481,0.31316909158173434
71482,0.12296684075998016
71489,0.306091768487205
72442,0.3183849162284436
72445,0.3864258767729431
72452,0.3115573448009888
82792,0.3805117338856081
83112,0.3175258305320924
83748,0.3736269896262741
84382,0.33195121881213413
84399,0.3864258767729431
84707,0.12296684075998016
85033,0.3851530062375343
85039,0.12296684075998016
85351,0.3207114731083038
85352,0.3894213813088148
82172,0.3775423866287217
82489,0.12296684075998016
61266,0.31327470986440276
61268,0.3666243387151323
61897,0.3864258767729431
62229,0.390590445314938
62549,0.3170582951256692
62857,0.30371999132363714
63510,0.30605828618926667
63825,0.3022513211121169
63830,0.12296684075998016
64136,0.31316909158173434
64139,0.3751754051603906
64140,0.3128539954324491
64150,0.12296684075998016
64460,0.3320527236837126
64782,0.296692278133446
65096,0.31327470986440276
65108,0.32890713787651926
65739,0.31459279235941084
61272,0.31316909158173434
61607,0.390590445314938
61919,0.1264205002378951
62875,0.390590445314938
63201,0.32639806623088446
63203,0.3115573448009888
63520,0.3302639235834837
63839,0.31327470986440276
64165,0.3167338842477842
64486,0.3864258767729431
64810,0.3170582951256692
65117,0.37187255918009315
65128,0.12296684075998016
65130,0.38181599823123447
65446,0.12296684075998016
75562,0.3851530062375343
75893,0.3109040020155909
76201,0.3104063264676874
71747,0.12296684075998016
71749,0.298576420020296
72064,0.3769360670305233
72706,0.3024273632082168
73016,0.3209659693553306
73342,0.3115573448009888
73353,0.3115573448009888
73663,0.31410855533339616
74308,0.12296684075998016
74946,0.3115573448009888
74955,0.31426974329697777
75257,0.31185426007981965
75270,0.38977777094311766
75272,0.12296684075998016
75590,0.31705108507074037
75591,0.31316909158173434
75595,0.31185426007981965
75898,0.359273450414479
75912,0.3274794065637121
76230,0.3320527236837126
76235,0.38596213694066944
76237,0.39069939441827645
71439,0.31426113552000534
71442,0.32059234887733845
71444,0.3209659693553306
77555,0.38181599823123447
78504,0.3864258767729431
78514,0.3115573448009888
78517,0.31504080492126446
78824,0.29948897125812673
78827,0.2953407587057004
78833,0.3948803786312986
78834,0.12296684075998016
79149,0.3052363009342674
79155,0.32807528594543833
79460,0.3736269896262741
79794,0.32807528594543833
80108,0.32363039299276236
80754,0.36182492602474414
81070,0.3718460368669731
81391,0.3115573448009888
76605,0.29874200017622315
76920,0.31327470986440276
76923,0.3154065056874846
76929,0.12296684075998016
77560,0.3125408239707453
77564,0.32236537272528254
77879,0.31327470986440276
78200,0.39638195591592473
78203,0.31459279235941084
78207,0.33069678284231524
78524,0.3209659693553306
78843,0.3183849162284436
78855,0.12296684075998016
79174,0.332810683824339
79485,0.32379416050365517
79493,0.3267276422535292
79496,0.12296684075998016
79807,0.31715740801970643
80456,0.3864258767729431
81080,0.12296684075998016
81086,0.12296684075998016
81093,0.35857216257696733
81409,0.39069939441827645
81411,0.3207114731083038
81412,0.38181599823123447
81415,0.12296684075998016
81416,0.32882863660336803
76629,0.29948897125812673
76952,0.31632880128623153
77262,0.3233024409693422
77578,0.3102462235291603
2594,0.12296684075998016
2299,0.32462040169624745
2602,0.31789754943670334
2306,0.30371999132363714
2630,0.32363039299276236
2631,0.38596213694066944
2334,0.12296684075998016
2645,0.3948803786312986
2657,0.31532971260305
2659,0.3115573448009888
2340,0.36264291195328474
2345,0.31459279235941084
2045,0.3183849162284436
2379,0.12296684075998016
2061,0.38607061291505274
2391,0.32807528594543833
2400,0.12296684075998016
2403,0.3762499516538223
2406,0.3864258767729431
2119,0.30605828618926667
2436,0.32807528594543833
2122,0.31639871833321837
2135,0.12296684075998016
43822,0.31316909158173434
51833,0.1264205002378951
51840,0.31459279235941084
51845,0.2959493354975831
52162,0.12296684075998016
52171,0.3029981957639828
52172,0.3140099570757314
52489,0.3022513211121169
52807,0.306091768487205
53131,0.12296684075998016
54727,0.38977777094311766
54733,0.12296684075998016
54738,0.12296684075998016
55061,0.12491993633398615
55708,0.32807528594543833
50888,0.3115573448009888
51204,0.30896648145086025
51853,0.37294329223291284
51856,0.29874200017622315
51861,0.32245566315772545
51863,0.31459279235941084
51865,0.3207114731083038
