LNR,RESPONSE
66060,0.46989423943752195
66064,0.46339581968706384
66069,0.3928352704182586
61604,0.4731429860793034
61922,0.46274248136278645
61927,0.4697130451871862
62233,0.46417638924696547
63193,0.4686288646156136
63209,0.4716714609466791
64483,0.4630728728824211
64484,0.391469199770424
64804,0.48058106810619156
64811,0.4622950485898935
65131,0.4557926275420886
65444,0.39216234952772705
65450,0.46977619996916864
75256,0.46823269651349697
75878,0.48075297615680795
71420,0.391469199770424
71741,0.4827495611573645
71744,0.47617287092857663
72063,0.4776507346251191
72066,0.47930298338046096
72070,0.391469199770424
72699,0.463992853214778
73018,0.4578743086566811
73979,0.4824032202058063
73987,0.4645807142880084
73988,0.391469199770424
74297,0.4702617315450354
74630,0.4723208074886695
75267,0.47294130413151353
75583,0.481583040228517
75905,0.4734933703163782
75908,0.4697271099449126
76223,0.46608592261964515
71436,0.476479153739224
71756,0.46480332447773237
42028,0.3928352704182586
42035,0.4692256184234957
42360,0.391469199770424
42678,0.48337353435357555
42988,0.391469199770424
44267,0.47696858891000793
44591,0.4737152511655897
45247,0.4676786192491295
45257,0.4587985833074779
45259,0.4669042166572262
41073,0.391469199770424
41414,0.4651373336407769
41725,0.4748294042261174
41735,0.391469199770424
42049,0.4794865767124797
42696,0.4752329938559807
43010,0.4661394047852505
43018,0.4638515700452862
43020,0.47480656964697676
51319,0.391469199770424
51335,0.4716494297069281
52299,0.46884963039006955
52637,0.4855391682507093
52941,0.4687843455666937
52946,0.47039732931983447
52948,0.4710531205889507
53264,0.46677361274801743
53268,0.46682274358607057
53280,0.46730746107073035
53586,0.46417530000286217
53592,0.4809276137163335
53594,0.4787369550987299
53911,0.47290366486791213
53922,0.393898305304774
53923,0.4635713161655196
54230,0.46126271395127105
54878,0.4686421134181513
55834,0.48278086583340896
51029,0.47697679652641395
51341,0.46823670191125366
51673,0.4810075314890448
52004,0.4648471912981562
52007,0.4674214636876206
52008,0.46264399979849286
52334,0.4805498689102338
52641,0.4732415589293758
52970,0.4847153817785229
53286,0.4635350599025415
53292,0.391469199770424
53295,0.4624681768493262
53940,0.4543085298431095
54246,0.47945197690756863
54264,0.470220193169497
54567,0.48258065129955396
54568,0.466623208551101
54585,0.4781692729814235
55211,0.4763739106445047
55215,0.4814931884781853
55219,0.4697807271896493
55221,0.4823939080528788
55530,0.4679370534460634
5751,0.39216234952772705
5753,0.4810813843267733
5755,0.4832845185867925
5773,0.4674020158714758
14370,0.4707338033466179
14372,0.391469199770424
14376,0.47219407028577576
14060,0.48149421150143107
14379,0.4631077766416062
14380,0.4705092087352805
14085,0.47130082045568084
14402,0.391469199770424
14409,0.4825148235528586
14414,0.4813689978362642
14423,0.4696449119634568
14428,0.4710848812919217
14437,0.4668140180291874
14127,0.4686468799235835
14135,0.46891779676909806
14449,0.4721571059464435
15100,0.46772456376048105
15103,0.48257637880890586
15121,0.4629883469298035
14809,0.4698760975226679
15150,0.391469199770424
15153,0.4722571707556965
14848,0.4600278096706935
15265,0.4661038782398949
15274,0.46741149354395134
15275,0.4611627281969633
14858,0.4641514314613113
14863,0.48322294806627003
15187,0.4684747945080337
14884,0.4818867952152275
15207,0.4652384928942828
14898,0.46310854110277105
14904,0.4665794264123059
15231,0.46764428989745027
15256,0.4658252298729021
14953,0.4678590511218479
14954,0.4676736021236018
14960,0.467005795334581
14964,0.48424145380632405
14658,0.47905028626926455
14997,0.4634058554911299
14723,0.46708166690525615
15043,0.4780199732871041
15049,0.47218819079157404
15060,0.391469199770424
15061,0.4611426924261105
15073,0.48906990826535596
14763,0.4702369288883403
15089,0.46386536923937655
15090,0.47184582159047744
15400,0.391469199770424
15404,0.4709724462007394
15407,0.4725920606411728
15414,0.4667089789080762
15415,0.46572110388313204
15726,0.48272767115004683
15419,0.391469199770424
15435,0.391469199770424
15738,0.4821474662477919
15441,0.391469199770424
15447,0.4779988192295599
15451,0.4792454096978976
35405,0.4820543421549598
35419,0.47573144587583144
35107,0.4867343983779498
35110,0.46662461853135456
35115,0.4614475816746929
34811,0.47988122450138304
4013,0.4663958340726497
4325,0.46624615226084165
4021,0.4817809477910629
4023,0.467973780979385
4358,0.46312447664942064
4041,0.479626260397204
4043,0.4678303840289506
4047,0.4683977562272647
4049,0.48192971307984106
4056,0.47368830127345585
4372,0.47886178653034417
4377,0.4631434622615872
5050,0.484655124782802
5056,0.4872154488088028
4722,0.467606835099493
4731,0.46838619793162256
5079,0.4638657492355404
5082,0.47316195965847696
4750,0.4629219900798432
5088,0.391469199770424
5090,0.391469199770424
5091,0.4842118371395697
4774,0.39454257781277097
5185,0.4706268978457259
5104,0.4753988262851834
4811,0.39216234952772705
5133,0.4714182672109336
4823,0.4600774105190979
4825,0.39260837964420053
4826,0.4773890149384118
4827,0.4747606863437227
4839,0.46587780025648895
4855,0.4827421782008292
5179,0.466957568570836
4881,0.469180669163027
4568,0.48186163592622755
4572,0.47122509831833426
4901,0.4692200022501988
4904,0.46275386447741335
4603,0.46907958686937967
4617,0.478111635784943
4925,0.48876567699769874
4638,0.4799503989765144
4950,0.467456922822249
4959,0.391469199770424
4979,0.4798315818050348
4988,0.391469199770424
4997,0.46985037843813166
5002,0.47993726599138975
4682,0.3928352704182586
5014,0.47791180249861726
5019,0.46645170626054006
5654,0.391469199770424
5351,0.391469199770424
5372,0.46985362636220884
5388,0.48311058473781565
5397,0.391469199770424
5811,0.4575832357204147
5812,0.391469199770424
5819,0.46693230299152216
5412,0.46264760984767916
5729,0.4602876772581077
5730,0.4737752910344522
5737,0.391469199770424
5458,0.4650556238631423
25141,0.46714772939015603
25147,0.391469199770424
24839,0.4710094842287798
24844,0.48519836419990964
24851,0.4699752318055776
25162,0.4810766593768448
25480,0.4641440081781974
25484,0.47273883534587013
25504,0.46555927483767234
25830,0.47980670840225853
25519,0.4683024844987068
25526,0.4689671896568959
25844,0.4695350095631004
25538,0.46976591301521503
25541,0.47062323689368385
34736,0.47907967847394833
34457,0.4661495914836933
34740,0.46869057763313415
34743,0.4707035767518346
34463,0.478445225546907
34766,0.473258503151138
34779,0.48369570240396
34481,0.46656437605458445
34483,0.4690554587636001
34499,0.48394271779767756
34195,0.391469199770424
34196,0.47130959020876356
34208,0.4670562078645443
34209,0.4804108413579495
34216,0.3921416985957145
34217,0.4540931216953381
34232,0.48090439513440775
34540,0.4814824022263216
34546,0.4783017503009442
34245,0.46327212062441653
34246,0.4709380735295953
34247,0.46924225561909527
34271,0.4853143371876071
34590,0.391469199770424
34280,0.46155980026924115
34298,0.4674743275491242
34607,0.4813850356497985
35299,0.4727135784075808
34970,0.3952140639914573
34977,0.391469199770424
35311,0.4825989887697035
34989,0.391469199770424
34998,0.4616838801645224
35007,0.4835753093214698
35010,0.4683805261800703
35012,0.3917761929287988
35015,0.46668581937525
35346,0.4740494092366588
35349,0.4663287487390071
35353,0.47453120620021766
35362,0.47079864693864104
35375,0.4673103363144861
35068,0.391469199770424
35069,0.46755506081648035
35380,0.4661994940592599
35392,0.47809374077022665
35394,0.48287236495558533
35399,0.46301425415825365
35080,0.4808144994539633
35087,0.46597361794673253
35094,0.4824618261673706
15768,0.4808506368994461
15776,0.4729512319616987
15890,0.474652762232467
15488,0.46831558933807577
15781,0.4642016205055469
15506,0.391469199770424
15815,0.4730863098081346
15825,0.46415945218110727
15827,0.3932886861522625
24405,0.4621335495215828
24099,0.4712993386394433
24120,0.47270529051576693
24441,0.4665911406549756
24454,0.391469199770424
24139,0.48596918295071956
24160,0.4693206296315915
24164,0.47550021317628316
24172,0.4598278929280113
24175,0.481054958263084
24481,0.4672171339518583
24185,0.46459444635406105
24186,0.4642422331915304
24516,0.48164105114227573
25189,0.4689570511307785
25206,0.46475733580602835
24893,0.48396736312244004
25227,0.46815602546960966
24898,0.4654284639694788
24904,0.4678010023486449
25247,0.47024364330577717
24931,0.4793364563741734
25343,0.464407507036936
25354,0.472286598675745
24937,0.391469199770424
24946,0.391469199770424
25260,0.391469199770424
25264,0.47196052817740786
24968,0.4802628596447824
24976,0.3738549979170365
25292,0.46706984514217204
25293,0.469956008590377
24996,0.4748331525352649
25304,0.46929803716511737
25320,0.4623090107843126
25029,0.4819175892732896
24730,0.4740190756164156
25037,0.4648509410109876
25044,0.391469199770424
24756,0.46568162444177663
25103,0.484072671326168
25115,0.4695430773345674
24805,0.4677440960739274
24816,0.45319877908898515
25122,0.48245351808018366
25128,0.391469199770424
24819,0.4667350112251413
24821,0.46953130065001686
22046,0.46882455998463496
22048,0.46781466522109055
22073,0.4686495205652671
21791,0.47088938045132295
22082,0.48501514573059135
22096,0.46499840693791655
21803,0.46375287772949414
21835,0.4784069018008166
21836,0.46490550842783324
22147,0.4668958639267929
22155,0.45237611220575336
21864,0.4859140828516175
21870,0.46986513832584226
21874,0.45982559419945607
21877,0.391469199770424
22165,0.47497371726221127
22170,0.4667410287636046
22175,0.391469199770424
21595,0.4628816379449914
21899,0.46622993814821273
21614,0.4704916193034434
21958,0.391469199770424
21640,0.46970875938232537
21960,0.4834486354403099
21961,0.391469199770424
21962,0.391469199770424
21985,0.39216234952772705
22002,0.47095214963687687
22007,0.47935649810151687
31214,0.479334579778778
31547,0.48458910728908633
31550,0.4774520196918962
31558,0.4870240488538396
31226,0.391469199770424
31650,0.4672781151999568
31654,0.4637947096921752
31239,0.46322270609289495
31569,0.4673330402044968
31577,0.48268907891485063
31265,0.47025711159018424
31586,0.4711861092391446
31588,0.4657065515405794
31598,0.391469199770424
31291,0.4654489769206802
31606,0.4812647489291807
31307,0.4773179036050999
31311,0.4592103771057786
31622,0.46614271345440056
31035,0.48558900201690325
31356,0.391469199770424
31367,0.391469199770424
31371,0.4721197798706912
31373,0.4748143802640342
31072,0.4613521577798358
31395,0.4719648180653681
31081,0.47173112393929345
31091,0.47932777289711065
31096,0.391469199770424
22418,0.46607750138985204
22742,0.391469199770424
22750,0.391469199770424
12467,0.4626311339203648
12170,0.47466990388580554
12172,0.391469199770424
12185,0.391469199770424
12194,0.48441456577396264
12502,0.391469199770424
12512,0.47581232332730033
12513,0.391469199770424
12538,0.4641508574863503
12549,0.47847290530601333
12552,0.4690205920599391
12249,0.391469199770424
12250,0.46088689484738327
12255,0.47375192089518736
12566,0.46429123498703284
12892,0.391469199770424
12895,0.4685217164663976
13225,0.4712858836158001
12923,0.4626640038570987
12935,0.4688318959126332
13241,0.4714850538524908
13362,0.48593933896909275
13372,0.479155624232502
12965,0.47070420486996845
12966,0.47120712353824074
13270,0.4666120998071877
12984,0.4596151963136632
12999,0.4840047083155046
13002,0.3921416985957145
13301,0.47347848291081723
13309,0.4633826439706598
13314,0.391469199770424
13026,0.48469123321516305
13030,0.46647773101957873
13337,0.4722159774628074
13345,0.4690237539491472
13358,0.391469199770424
13088,0.45872853790513496
13090,0.3911039176192715
13095,0.46537856869010036
13099,0.4708608392539142
12780,0.4853525708288455
12794,0.38445513266833803
13100,0.391469199770424
13104,0.4641557661845495
12819,0.4682130697294555
13136,0.4688729574121266
13138,0.48080490112198865
12837,0.47902785024580424
13140,0.47248435348245954
13141,0.4681542503675694
13157,0.4673656682266952
12847,0.4708758256487852
12854,0.46724311626300835
13173,0.4684390631140126
22696,0.48542556174520174
22363,0.4633354427808486
22366,0.47224840382037436
22369,0.46416781534134893
22370,0.4777587869580381
22702,0.4676646744700285
22706,0.47212591648541785
22712,0.4692610583197744
22382,0.46963188901561764
22386,0.391469199770424
22720,0.391469199770424
22730,0.46292886963841967
22738,0.46514138819001966
22399,0.48395514155810787
45002,0.391469199770424
45331,0.47109962535330413
45338,0.4687901813158255
40836,0.39216234952772705
40839,0.391469199770424
40840,0.391469199770424
41819,0.4750518884789502
42767,0.48115683321408237
43097,0.391469199770424
43408,0.391469199770424
43421,0.4628830413524728
43733,0.45870107231590335
43740,0.391469199770424
44367,0.47569755167998695
44375,0.470756702989042
44386,0.47390830536541373
44689,0.47038834943800717
44690,0.46139934404774396
44699,0.48468470631652294
45351,0.48265050813140026
45359,0.4741704924201846
40534,0.47139753097470355
40540,0.48300097252835
41190,0.4658401789250945
42159,0.47027106195089813
42467,0.391469199770424
42477,0.47131879041955776
42795,0.391469199770424
43427,0.47413629201200674
43751,0.46650227137228584
43761,0.4786470222070611
44724,0.391469199770424
45038,0.47005739145802067
45040,0.4679904517639814
45041,0.4885711560474677
45380,0.45757335662743864
40562,0.391469199770424
40874,0.48411495560670964
40875,0.46643830520317225
41207,0.39187219630672937
54659,0.39216234952772705
54976,0.391469199770424
55295,0.4662566461276349
51439,0.4669331579845683
51770,0.3921416985957145
52430,0.391469199770424
52751,0.4814788707902318
53070,0.4681762386059189
53080,0.4687767545781956
53387,0.46909238087100297
53705,0.47581426800348087
12452,0.4697005487278632
2154,0.46212677974634164
2471,0.391469199770424
2170,0.391469199770424
2176,0.47884153304246774
2804,0.48472050679092893
2812,0.4779480161703566
3137,0.4768333153501903
3158,0.462812259605095
2876,0.391469199770424
3286,0.4705629238311954
2915,0.48333918628808237
3214,0.47344667797728746
3215,0.4718312866110314
3226,0.480127989923267
3231,0.48596509533169735
3236,0.4818768371665133
2953,0.47658082688574216
2957,0.46873268093132636
2962,0.4644188443397854
3262,0.48283005826871084
3269,0.46939090184831855
2698,0.48294929993615854
3008,0.46008616278258024
3013,0.4646392572352757
3019,0.4711009012535384
3041,0.46987057257599396
3052,0.46846861930134265
2746,0.4645015579449187
3061,0.47334152942560925
3066,0.4623513967853094
3079,0.4664170459458417
2762,0.4699609479834537
2764,0.457072596638112
2767,0.48151575753362574
2776,0.474542432675069
2779,0.47479485154077344
2797,0.47161448838303205
3115,0.3928352704182586
3763,0.489243140889514
3779,0.391469199770424
3444,0.38713169785687224
3454,0.4672569327363521
12643,0.391469199770424
12648,0.3982999955077634
12649,0.391469199770424
12652,0.4714489982004498
12744,0.46751957819906287
12746,0.3786809595188817
12751,0.47006898043869233
12345,0.47278027597615085
12353,0.48507741421998174
12660,0.47900647425912135
12666,0.481748980563287
12667,0.45651942565196973
12693,0.4613540434211345
12390,0.4723585558855621
12717,0.48288351822902154
12433,0.46071304555527787
12434,0.4696469766108899
12123,0.47005952356730896
31150,0.46306533713986736
31469,0.48002366956218545
31475,0.4682608804037619
32118,0.47740517202388894
31809,0.4798633036050474
32131,0.46741521831526356
31828,0.4642700737095433
31831,0.4733803367974493
32154,0.4697454047856161
31850,0.4744098114302777
32275,0.47274233198804033
32184,0.46630964192558483
32198,0.39216234952772705
31905,0.48239781417274186
31917,0.47212094555867645
32201,0.4854151973363697
32207,0.4808814579533174
32217,0.4727530644307885
31929,0.3928352704182586
32221,0.46661247952882795
32227,0.4741606204702674
32228,0.47159002136326694
32245,0.4873328874900865
32252,0.46741452829994434
32257,0.4831033846245525
31970,0.46863517871923566
31974,0.4640834499643434
31668,0.4819589459495785
31714,0.4708122938586108
31715,0.4784964198667088
32030,0.47817376037088527
32033,0.4844824821478255
31738,0.47469704365119914
32049,0.466922917321856
31743,0.4827436105825705
44655,0.466786468721251
40825,0.391469199770424
41136,0.48821662300492347
41140,0.48226067604466405
41143,0.47353366619770304
41152,0.4856729469627343
41461,0.391469199770424
42439,0.4799636760449265
42754,0.391469199770424
42761,0.46238950891046465
43073,0.48056855664782183
43078,0.4692400409379609
44033,0.4780498808766794
44034,0.4526694106080163
44345,0.4776877303854193
1746,0.48425297023982516
1759,0.391469199770424
1441,0.391469199770424
1442,0.4690589336756485
1444,0.391469199770424
1764,0.46375888711804875
1469,0.4702945236696797
1796,0.46587710921099035
1490,0.472491151305269
1503,0.391469199770424
1824,0.46236914373988386
1827,0.47428456333299407
1854,0.4677058500816654
2519,0.39108328656270747
2538,0.4835587828723553
2203,0.4599167560272173
2542,0.4715668551966519
2223,0.4881948101325866
2231,0.4685971488944708
2243,0.4813060381957522
2258,0.462925893630563
2662,0.4803107737576397
11432,0.4612620858840313
11445,0.4694839049562597
11448,0.46444553822436435
11157,0.48207788958125486
11468,0.4675070138258831
11165,0.4662273654166378
11172,0.4646724496680704
11173,0.46881544204821135
11176,0.46735889416683596
11179,0.4597671960960612
10863,0.4855099757415176
10865,0.4806968039495504
10873,0.4608997080391754
10874,0.4709218207151579
11194,0.4762255690039908
10895,0.467819607587709
10900,0.391469199770424
10903,0.47813411406585793
10908,0.4676384333184318
10910,0.4828642824658973
10925,0.4663769722223514
11242,0.46605225718898086
11246,0.46948041469330215
11254,0.4667290098819288
10952,0.38947968648692033
11261,0.46720741425627743
10962,0.46781066518740433
11290,0.47034985941370216
10983,0.46409556888843634
11629,0.391469199770424
11641,0.4696787836348062
11655,0.46464832590270866
11662,0.47059667139051203
11989,0.4719778759006187
11998,0.46355287634120873
11999,0.391469199770424
11691,0.4688277682885514
11697,0.4764470697729967
12101,0.4759779414803601
12109,0.4679303471636886
11734,0.4664276178939366
12020,0.391469199770424
71764,0.4778652099123989
71765,0.46669739954985623
71774,0.46353605991788843
72091,0.47408949434150194
72726,0.391469199770424
72731,0.4724130882098279
72732,0.4690443260852659
73374,0.391469199770424
73677,0.4682129378385509
73689,0.4782370893169959
74640,0.4744692648785647
74641,0.39041143705037545
74642,0.39297874989730047
74656,0.4698954776809933
74962,0.4781627168172653
75927,0.4598777687840467
75928,0.4617866405857409
71462,0.391469199770424
71473,0.391469199770424
72099,0.46255291430583706
72100,0.4704733880670348
72108,0.4803846837888318
72416,0.46770000006008416
72434,0.47196109261785946
73383,0.468333231655091
73710,0.391469199770424
73713,0.4648677248352922
74019,0.391469199770424
74027,0.4669742943610882
75304,0.4652657452703075
75312,0.4698260176489706
75941,0.47912456488628774
75953,0.4642923887477066
76275,0.45800138401602664
71485,0.48505237716872895
72122,0.4641857200167475
72436,0.391469199770424
82154,0.4764823864479249
82155,0.456037905050025
82463,0.4691437024139145
82472,0.46612737322101766
82783,0.48247564598632453
83106,0.391469199770424
83435,0.39216234952772705
83743,0.3936830940017861
83746,0.4868006138631775
81521,0.457771969686523
82482,0.46499471517188157
82488,0.47836247971448
82496,0.47517938043914326
68668,0.46393289767988
68671,0.391469199770424
63906,0.46998829801932984
64228,0.4685170921803592
64229,0.46283123160180356
64534,0.4717740023956436
64536,0.391469199770424
64538,0.4715627183385056
64547,0.4675609588252006
65174,0.46372315680444504
65494,0.47796460934763757
65502,0.4712110221356216
65818,0.4656162462600059
65821,0.4799883901305496
61358,0.4723910081533907
61677,0.4687456147224421
62009,0.46859773639565067
62953,0.391469199770424
62955,0.46921193039257797
63601,0.4686262138671853
63918,0.48272584132364404
63927,0.4676502795557145
63928,0.46330480330155
64234,0.48534530277572535
64876,0.48075095796348194
65205,0.4650715075446199
65529,0.4646169699666266
66163,0.4760660064224455
61382,0.46738245909316184
61694,0.46042568570848097
62022,0.391469199770424
62031,0.48373808124740125
62346,0.46855041226867217
62981,0.391469199770424
63294,0.46027616549386113
63621,0.46339910357323844
63936,0.47128759915897445
64269,0.4670278841110733
64273,0.4662501011053106
64901,0.46548482653940904
64906,0.4570539142752122
64908,0.4666865535029513
64913,0.46971780808589464
65214,0.4674351500391738
65219,0.4671983947842939
65229,0.4696750327535708
65230,0.46737822252655
65553,0.391469199770424
65859,0.474092604819483
65861,0.46480724103574145
61074,0.48460175055725974
61077,0.3911039176192715
61086,0.46533572987541055
61402,0.4639061945663143
61408,0.391469199770424
61409,0.47111019038819474
61411,0.39216234952772705
61713,0.391469199770424
61724,0.3928352704182586
62052,0.4731694970085451
62367,0.391469199770424
62675,0.46160386902999206
62677,0.46200318187104256
62683,0.48563165227966143
62994,0.47350333422937385
68027,0.4794650483165732
68658,0.47687885587628076
68664,0.4644667324584554
1430,0.47584112069507345
83132,0.47138014616437734
83134,0.391469199770424
83139,0.46619242644990116
83458,0.465007193759276
83767,0.48474360660015986
84084,0.4712402903283936
84088,0.394377623280048
84098,0.4789527352373071
84401,0.4660721129569046
84410,0.47145655808461473
85054,0.39323963162754083
85362,0.37876261263727273
85363,0.38632080166094934
85688,0.38594604231728585
82195,0.3921416985957145
82196,0.4662310840330876
82828,0.4595859819339166
82832,0.4726865222971964
82833,0.4675531204606719
82836,0.48216727689379024
83142,0.4725425412920068
83143,0.46232069811249443
83152,0.4644670667187563
83155,0.46751565273786716
1399,0.4623861782022643
1099,0.46468725700645447
785,0.4658505428616666
800,0.39216234952772705
1120,0.4711891369383497
803,0.47129649693659764
1125,0.4671874765632185
1127,0.4822053528289112
1134,0.4634813694458796
1135,0.391469199770424
838,0.4696291125924526
1150,0.48645128204553917
1151,0.4860645153418388
1154,0.4678390575264865
841,0.46238272537334235
1176,0.47874674154058944
866,0.46947820296490383
870,0.4807633226134304
873,0.476543876887741
1188,0.48323890773287104
884,0.47082275492184533
1208,0.4818192260861152
1210,0.47571431581544865
1215,0.4848692353268777
902,0.4656046925803335
904,0.47927055106401406
905,0.4576513590102119
1228,0.46516684900820304
1540,0.46687724847017037
1550,0.3961673587859054
1870,0.47058337466072525
1579,0.48067191695042455
1599,0.4816120246372183
1916,0.4669216785195298
1917,0.4674977632501358
1620,0.48012197912887994
1663,0.4784402130706789
1971,0.4648276420494398
1687,0.46440570627092403
1986,0.46985599720257354
1993,0.475202627782333
1708,0.3868965261831384
1712,0.4698449046041863
1717,0.4700992989018051
2016,0.46625445667294274
2018,0.4555967614500222
1728,0.469035509243415
1733,0.4845833632105679
1735,0.46882420008920767
1740,0.391469199770424
57133,0.4697969727921882
57138,0.48483450320502464
57453,0.46987792533035205
47514,0.4793908539858501
47522,0.46363603123388386
47848,0.4760098708155352
48157,0.391469199770424
48160,0.47040966426943964
48175,0.4708112555325626
48820,0.391469199770424
49464,0.46814718099004293
49785,0.46841141503882777
49788,0.4685734227199754
46218,0.37838237569181177
46222,0.4634296858854564
46233,0.47531837331748417
47202,0.391469199770424
47205,0.47464747967783527
47538,0.4820100508786991
48520,0.471996477321294
48830,0.46748098769003255
49156,0.4808656923861055
49166,0.4695002159883744
49174,0.39216234952772705
49481,0.4738643269862443
49802,0.4792343390681925
49808,0.4715531975021697
55278,0.47933247001171037
55917,0.4710244253800271
55923,0.391469199770424
55926,0.4698627917726767
51093,0.47460969553583665
51763,0.391469199770424
52077,0.46970272767082233
52084,0.47669809366390287
52729,0.4680342902811344
53044,0.46983380931594765
53698,0.466297351733663
54008,0.391469199770424
54331,0.391469199770424
54334,0.46744631895598515
58406,0.4623880220842221
58408,0.46022463233351896
58719,0.48666554928698974
59031,0.46831998261199265
59038,0.4659257369030965
59048,0.4698730261768926
59681,0.391469199770424
59687,0.4760227365716379
59990,0.4732440459656275
59998,0.46509184300884493
60001,0.4671437319453899
60325,0.4804043992768522
60634,0.4750723313276571
60959,0.4722285072784505
56172,0.4702992800179065
56175,0.45900394110535286
56189,0.4675237247209061
56497,0.4855791723126117
56823,0.46907292438647263
56827,0.48394462997525806
56377,0.4638798911651139
56378,0.4695293912915014
56380,0.47000544927381877
56390,0.391469199770424
56709,0.462843688764155
57021,0.48446069842006845
57984,0.48173649959789844
58612,0.4768511646644319
58626,0.4684491546663101
58630,0.46739515083352173
59585,0.4630954432986654
59897,0.46401094022929007
60230,0.391469199770424
60531,0.4809812328060303
60534,0.3739580830895195
60536,0.46260741415705586
60545,0.4637881949103341
56405,0.4697398082712377
56718,0.46434047915864096
57033,0.47218672287306135
57363,0.4692437841358097
57991,0.4807540193751437
58322,0.47266296804464936
58631,0.4690624903017468
58959,0.4672382556683383
59283,0.4789696126912646
59599,0.469218384290251
59602,0.46963060006259727
59910,0.4790153029404209
59913,0.46835326022883556
59928,0.4689251671874105
60242,0.46434675648023377
60249,0.4638829091837923
60554,0.3921416985957145
60881,0.470995233180612
60885,0.4710763067928295
70999,0.48606741904689604
71011,0.46427468885075507
66226,0.48074281258374096
66540,0.47624324325797396
66541,0.46730384516087675
66552,0.4820182060636074
66553,0.4795850944915969
68135,0.45688468844855173
68455,0.4728881388405581
68775,0.4691054264952314
68780,0.4659212467913515
68787,0.4715148085672542
69417,0.39108328656270747
70379,0.47049605869989
70703,0.46456032076028375
69616,0.48698832601070297
70265,0.463212022195927
75692,0.48438196365812614
76016,0.4828220073450434
71535,0.47053499446798136
71552,0.391469199770424
71855,0.391469199770424
71862,0.47736471855628015
71868,0.4707516022424964
72184,0.39339118727770683
72828,0.39216234952772705
72831,0.4862833617867966
73150,0.39216234952772705
73467,0.3921416985957145
73468,0.4681260407019467
73469,0.47335959539932204
74101,0.4649527190495835
74107,0.4689496656342886
74428,0.4660472329615845
74737,0.391469199770424
74754,0.4679548688716845
75396,0.4683515350858126
75717,0.477689643839679
76019,0.4726760014342511
76035,0.485160054535679
76340,0.4632731242956721
76347,0.47179529671380016
71566,0.47028222968280203
72198,0.46769394737064984
72210,0.4808337165389402
72845,0.4885286777983166
72852,0.466877405414779
73480,0.39216234952772705
73482,0.48074998346090436
73485,0.37867567088895293
73486,0.391469199770424
73493,0.46382219748649434
73803,0.4669090858102821
74121,0.46985249768507653
74437,0.4784629984913567
74438,0.4724976184243817
74441,0.391469199770424
74768,0.480429102278216
75083,0.39216234952772705
75084,0.38588268653702446
76042,0.4843259608855694
76055,0.46800425605185897
76365,0.391469199770424
71583,0.391469199770424
71911,0.46941686757000733
72233,0.47243600416017817
72865,0.4649240804950921
72869,0.47206409264460214
73181,0.4896872244527702
74141,0.46345279709935866
74781,0.39216234952772705
74790,0.4658770906278377
74795,0.47606789825206075
75105,0.391469199770424
75423,0.48103596706179014
75424,0.391469199770424
75425,0.37645046344177463
75426,0.4872294278622873
77553,0.391469199770424
65347,0.45651397841798363
65981,0.46926730038407605
65985,0.4774987403689353
65993,0.46951183729757723
61527,0.463868078356764
61532,0.4680915785463595
61836,0.391469199770424
61838,0.4772990636466781
61850,0.4746801680007545
62476,0.4707202751760373
62799,0.3928352704182586
63114,0.468786538051249
63119,0.47495747979623804
63439,0.47666862516677583
63764,0.391469199770424
64088,0.4662254646588418
64401,0.38647521504885474
64402,0.4734772694102856
65367,0.4674224415681663
65681,0.47955250224087836
66009,0.4785681292938157
61224,0.463869235027936
61536,0.48884496031858354
61549,0.391469199770424
61854,0.3922418268131532
61859,0.46865192615298207
61862,0.46369043156903766
62174,0.4831198410149812
62175,0.4833986985660747
62191,0.4829263296045905
62829,0.391469199770424
73581,0.46940782570907724
73911,0.467747460736887
73914,0.4828145119141953
74231,0.47643876785977546
74542,0.48293511056948796
74543,0.47474029219513963
74865,0.46380843891385876
74867,0.4651450606644504
74872,0.4663979661184542
75179,0.46393372320531556
76146,0.4704897507713979
71694,0.46395533750323936
72013,0.391469199770424
73296,0.4693574088919363
73609,0.48097607700671263
73927,0.4713306855920577
74568,0.470677135437427
74888,0.4658983685551258
74892,0.4865205351757746
84059,0.47201561880486526
84361,0.4729307315809131
84370,0.394377623280048
84688,0.46745247431403486
84699,0.3936830940017861
85336,0.39234929115503786
85337,0.3913946349000135
85643,0.38419288332620594
81832,0.4712636600183386
42,0.391469199770424
49,0.391469199770424
59,0.391469199770424
80,0.391469199770424
93,0.391469199770424
96,0.391469199770424
101,0.391469199770424
105,0.391469199770424
2,0.391469199770424
3,0.391469199770424
6,0.391469199770424
18,0.391469199770424
29,0.391469199770424
137,0.391469199770424
141,0.391469199770424
160,0.391469199770424
180,0.391469199770424
213,0.391469199770424
245,0.391469199770424
297,0.391469199770424
303,0.3783838395599353
307,0.391469199770424
310,0.391469199770424
320,0.391469199770424
321,0.391469199770424
322,0.391469199770424
345,0.391469199770424
356,0.47265882179400565
357,0.391469199770424
361,0.391469199770424
374,0.391469199770424
399,0.4655472160498199
430,0.46755245113117233
482,0.4785796317298916
485,0.4585140767781538
509,0.4795230117737597
535,0.45563395146078783
537,0.46287736011155106
547,0.47307909531618697
556,0.4693335655107696
559,0.4852531197851929
566,0.48444915741579414
647,0.48335987837854527
657,0.391469199770424
664,0.48151559407521166
704,0.4809204182193024
736,0.4661458886510297
