LNR,RESPONSE
37443,0.4185321316576837
37458,0.46648280796459324
38102,0.46874669560226434
38106,0.4200658514752192
38137,0.45767728704404165
38451,0.4659584219259489
38155,0.4603959584035825
38566,0.47251607877383006
38487,0.4666843085042797
38489,0.41925986729054493
38498,0.47933090343294465
38223,0.4185321316576837
38228,0.46862785480260466
38229,0.4185321316576837
38540,0.4185321316576837
38243,0.4647422771139895
38257,0.45951531517556693
38548,0.4608239018360779
38559,0.46925897629194996
38264,0.46191262251852244
38286,0.4802194286113512
37897,0.46725750587087767
37585,0.4649342601251155
37598,0.4659562606822679
37599,0.4688402272211264
37611,0.4632184497219273
37614,0.48082164178327275
37921,0.45726990312241317
37936,0.4185321316576837
37940,0.48236867497152386
37322,0.4723896671870271
37646,0.4764475674315115
37650,0.4185321316576837
37675,0.4185321316576837
46972,0.4742837211191537
47299,0.46967477748454456
47935,0.4653663850837314
47945,0.4777900836812739
48279,0.46638001607605684
48597,0.41800152416186
48600,0.4639313095471819
48914,0.4635753352537295
49241,0.4185321316576837
49570,0.4673752457320294
49884,0.4640711075725611
49888,0.46543481077328397
49891,0.40793461972014905
50217,0.465642801016594
50532,0.4185321316576837
45682,0.46735799870257694
45998,0.460453428071586
45999,0.46465125666260415
46003,0.4677795713116904
46321,0.4185321316576837
46323,0.4720498961214846
46329,0.4638343845977055
46655,0.42226243097765775
46989,0.48089061692208096
47627,0.46650586178147024
47631,0.4642367214677521
47639,0.48006579942824923
47645,0.47281488815735173
47964,0.46423018020556706
48280,0.46992838668264547
48298,0.4672507307213992
48607,0.4185321316576837
49261,0.47056173010667024
49596,0.4713902920800109
50227,0.4185321316576837
50228,0.4185321316576837
50233,0.4605070203141014
50240,0.4692834597737429
50546,0.47935960102249026
46021,0.4669099438531606
46031,0.4185321316576837
46687,0.4691222849679623
47002,0.4626215887144137
47323,0.46769196202091506
47326,0.46409873014800107
47336,0.46576351492684176
47974,0.46304483660776696
48633,0.4626373402628407
48642,0.46485754729372386
50252,0.46777713352300787
50575,0.4715998479888895
50579,0.4664834702421953
50586,0.46423098303396176
46035,0.48848964741259415
46038,0.46387555663837543
46042,0.48002108722351183
46379,0.4619387619832094
47033,0.46378412871822405
47358,0.4768925278513116
47670,0.4185321316576837
47673,0.469121925930186
56284,0.4716804414861902
56604,0.4800109527744973
56912,0.4836305976459156
56916,0.4657342009797949
57233,0.42094071982230874
57878,0.4615944544656657
58209,0.48102418978193906
58831,0.4771630218361755
58839,0.47230601475039447
59155,0.4718125536057297
59160,0.4599502784585796
59482,0.47082070393245296
59795,0.48046115236723697
59809,0.4633178336038437
60111,0.4642127266673731
60112,0.4677103837192734
60125,0.466042449460955
60445,0.4680584884182482
55987,0.4710575867460303
56291,0.46424367727713683
56618,0.4601633089797962
56941,0.47867009310089925
56943,0.4185321316576837
57266,0.4835564197409043
57267,0.46937949414052
57575,0.4710888922978669
57908,0.46737229461385976
58211,0.4185321316576837
58535,0.47644592180982087
58852,0.4826203885830389
58869,0.4818196255467857
58870,0.46299577259455044
59189,0.475040555851482
59492,0.4185321316576837
59813,0.4615104730965906
59820,0.4779241925367666
60132,0.45832932659308906
60458,0.45798910360028733
60771,0.4758602786640675
60778,0.4624432791365234
60779,0.469556629606439
55992,0.46639746361343926
56003,0.4637838242792391
56007,0.47233179544121523
57284,0.4631727048626492
8637,0.4185321316576837
8960,0.4659992980215449
8648,0.4765194592025765
8651,0.4632538545407136
8653,0.47019893195663703
8354,0.483138364303806
8698,0.4618419719912975
8708,0.4765685601465069
8412,0.4654881843663816
8748,0.48131696838869653
17600,0.48036239446162204
17614,0.476521177095985
17921,0.4185321316576837
18238,0.46635738041603786
18240,0.47053394425152556
17955,0.4633221423437654
18266,0.4765101238800379
17973,0.46669445123811054
18282,0.4708822848974937
18287,0.4185321316576837
18312,0.46977670948725764
18025,0.4185321316576837
18029,0.4185321316576837
18035,0.47851087175228535
18323,0.46960867860258176
18045,0.47672326601042775
18062,0.4821715314033731
18359,0.4652967121065193
18360,0.4185321316576837
18369,0.4786960599328993
18370,0.4663642373087685
18081,0.46286629857798334
18091,0.47213262341889684
18096,0.486395219256586
18382,0.46426271507684147
18385,0.4659473725573891
18108,0.4628791813516195
17800,0.46550192417375486
17805,0.46238115929459933
18146,0.4185321316576837
18148,0.4185321316576837
18150,0.47001774515501016
17854,0.4685868194098512
18173,0.4185321316576837
17862,0.4185321316576837
18204,0.47078049154303575
18205,0.46391138519278396
18213,0.46838868803021305
17907,0.4185321316576837
18226,0.4648912252715976
18230,0.4808645885093131
18908,0.46340058767511116
18585,0.4185321316576837
18922,0.4612356031300825
18924,0.46778149666793895
18930,0.41740665631127
78612,0.4777356614324858
78615,0.46514839894565824
68422,0.483195939166209
68748,0.46389313182820835
69058,0.4648337471614288
69382,0.4779800062650137
69709,0.4185321316576837
70340,0.4852969093800345
70345,0.46605047058560567
70656,0.4185321316576837
70665,0.4671237242621247
70673,0.4773429951137507
70978,0.4683429149063435
70986,0.4766682020730926
66522,0.4209621342461815
67164,0.4631321990521047
67809,0.4813230526002263
68114,0.4648951749447139
68121,0.48049140508135774
68436,0.46947268271076525
68444,0.4706952029524007
68766,0.4610242980930396
69085,0.4185321316576837
69398,0.4185321316576837
69402,0.4804055773197538
69406,0.46763577816385643
69718,0.46398075147263773
69733,0.4791737290960397
70366,0.4702343359971634
80175,0.4185321316576837
80490,0.41800152416186
80497,0.42551335566639087
80811,0.46312730975502814
80817,0.401891267759452
81121,0.4185321316576837
81130,0.4200650328628151
81136,0.4624947782429964
76673,0.4697052536302202
76677,0.4185321316576837
76982,0.4678870296442555
78258,0.46628270525875265
78262,0.4659746072982749
79222,0.4047973465368233
79546,0.46305959576209643
79860,0.46199675111369176
80197,0.41800152416186
80506,0.4632569975669571
80834,0.47638750030598714
80837,0.4645256233271978
81141,0.46417018749241856
81473,0.46646508398450737
76696,0.46573999140230493
77012,0.4627525924264924
77325,0.46589427322100424
77332,0.4620660777778608
77644,0.47120633162118036
77653,0.46827426512497844
77958,0.4788971342047823
77963,0.48077688646255723
77969,0.47790532601199204
77975,0.48152125754066216
16777,0.4185321316576837
17060,0.4725650155547793
17074,0.47843685373609846
17092,0.46661018814607064
16807,0.47979367919216714
17099,0.4185321316576837
16830,0.46485436539285185
16834,0.4185321316576837
17137,0.4865212033392287
16851,0.461736466653187
16541,0.4608239975893523
16868,0.4830292463490062
16558,0.4185321316576837
16889,0.45938397934452385
16890,0.4628222024305159
16903,0.46655494231178596
16904,0.47933122928715804
16913,0.4604573212974939
16602,0.46625018290831177
16609,0.4811363001476545
16611,0.48106080716065147
16612,0.462158161883262
16919,0.4185321316576837
16928,0.47848249851680336
16933,0.48175807427575223
16946,0.4216428496069967
16655,0.4185321316576837
16963,0.4659010683593209
16965,0.46709109112445724
16976,0.4815319043485606
17635,0.47598503689208865
17298,0.4612697403109131
17315,0.4185321316576837
17640,0.46541483852652116
17321,0.4185321316576837
17330,0.480457617317159
17337,0.4586417637871614
17354,0.47077109096312464
17681,0.4802233565456096
17689,0.4185321316576837
17365,0.4649177276315366
17369,0.4844185876039842
17713,0.46680512905465726
17401,0.46309845701364166
17721,0.4639107634361556
17424,0.4603558510906933
17747,0.4663500912517035
17440,0.4836076782040237
17446,0.4686329087116925
17759,0.46766595417681933
17767,0.4708280545906725
17458,0.46220783817293437
17163,0.476289588143404
17176,0.45835784764715776
17482,0.4625495884793289
17493,0.46483421282730514
17496,0.48548886726264623
17512,0.4850956116130278
17515,0.4197909199747594
17202,0.46629658891377423
17217,0.46233635363504855
17530,0.45729849153963337
17531,0.46857370136833
17218,0.464534586348027
17244,0.4199498888781775
17255,0.4185321316576837
17559,0.47843009608966136
17575,0.4051687546365086
81009,0.4647223318384409
81018,0.4707625394567577
81324,0.4650305569208292
81333,0.4762063077809459
76863,0.48740020255873373
84253,0.4185321316576837
84894,0.4185321316576837
84898,0.4747212394770732
85206,0.4185321316576837
85211,0.4700040369023135
85220,0.4843278155150365
85529,0.4651288282691591
81705,0.4671117987046498
81709,0.47956590038434505
81716,0.4733672351037139
81718,0.4647581008760357
81719,0.4864977106294337
82344,0.46954781878542085
82989,0.472994400527816
83308,0.486633795944579
84584,0.4746818352817767
84589,0.47912931753635185
84595,0.46901642125272475
84904,0.4773293015981622
84912,0.48345542453486123
84920,0.4668973522197275
85233,0.4810571057802215
85548,0.4680310999501309
85552,0.4185321316576837
82372,0.4641214162243269
82374,0.46500630698365186
82684,0.4185321316576837
83007,0.4645221786029556
83011,0.4185321316576837
83320,0.46635157907444824
83653,0.46666322608223304
83660,0.4185321316576837
83964,0.46954019050300516
83973,0.41800152416186
84617,0.4652165509786605
85258,0.4185321316576837
85579,0.4603462735267204
17283,0.4715164550332251
27097,0.468913370791435
26781,0.41737135793618574
27103,0.46868168849601854
26816,0.4804314247664398
27220,0.4671087109193069
27228,0.4185321316576837
26835,0.4682054790174508
26844,0.4701263689321467
26853,0.4667242432298873
27140,0.4185321316576837
27151,0.46723907343521737
26858,0.46553276559768925
26861,0.47659013687765756
26874,0.479052228751512
27169,0.4849416235315048
26881,0.4629804853136903
26894,0.4666559128367176
27182,0.4688754553301613
27193,0.47708941156863927
26899,0.4665149758884827
26909,0.48016034263411184
26915,0.4780458093683728
26636,0.46414192582474756
26939,0.4168411670858647
26637,0.405327185826624
26666,0.4185321316576837
26680,0.47502205010489457
27001,0.4780537156511291
27003,0.4185321316576837
26697,0.4185321316576837
27026,0.4623524867728649
27027,0.46583543642621295
27033,0.46756985237089477
26734,0.4582536113228183
27039,0.46276801228768866
27047,0.47040992448087093
27052,0.46071474349198865
27711,0.4806992044235244
27716,0.4723257735460137
27380,0.4803664421040325
27722,0.4185321316576837
27750,0.4791478719086531
27770,0.4715013589528117
27448,0.4699282205003496
27455,0.4664175306233571
27863,0.4185321316576837
27866,0.4678172379190141
27475,0.46057771157356997
27779,0.4637647241460683
27781,0.48069448054930747
27786,0.48235976256192975
27832,0.4854778750013546
27521,0.41800152416186
27848,0.48530956941713244
27856,0.4736726315666469
27545,0.4627927844780739
27548,0.41800152416186
27556,0.4629972679004257
27256,0.46527316179654016
27561,0.4185321316576837
27565,0.4635900472498186
27571,0.48375717805472446
27260,0.4197056808130789
27269,0.46598040559620457
25747,0.4671415932243362
25754,0.47901448722873785
25453,0.4702500687955283
25454,0.4166544599508163
25767,0.46813407612783214
25776,0.48161601186331454
25459,0.4624083130650895
25466,0.4185321316576837
25476,0.4734846759396516
25784,0.4674203788349203
26448,0.4646819469127345
26121,0.4185321316576837
26458,0.4185321316576837
26138,0.4635726388977173
26144,0.467427281757759
26156,0.46213239861881733
26479,0.4185321316576837
26490,0.4185321316576837
26163,0.46086976606665186
26178,0.46363983776509227
26611,0.4185321316576837
26212,0.4641597633977545
26574,0.4185321316576837
26580,0.4185321316576837
26582,0.45589941868998435
26590,0.47076512392761716
26592,0.48487827176780934
26313,0.46367386895526874
26000,0.4688737583899468
26320,0.4185321316576837
26322,0.46290701548435154
26329,0.4672244835649546
26354,0.4855467103710218
26385,0.4185321316576837
26386,0.4646695201639042
26393,0.4646241857664254
26095,0.46642994914030156
26401,0.4808100395846617
26409,0.46683012565623017
26416,0.4684256608296204
26102,0.47970484534008595
26113,0.4648205629149421
26420,0.4185321316576837
26753,0.48338982340694303
26762,0.4832343811255417
35621,0.4812626381646512
36041,0.47003047857571334
35640,0.47950907928079034
35655,0.46444235292905955
35941,0.4635272425213059
35948,0.46925929448077497
35952,0.4708485464064816
35664,0.4695078807351261
35675,0.4671089382961436
35967,0.4168411670858647
35716,0.46320499281861477
39942,0.48151619807517215
40267,0.4676035418583808
40270,0.4185321316576837
40274,0.48179910471639104
39960,0.47918282610530827
39962,0.460370981693667
30999,0.47087959690862885
30598,0.4639517262319884
30599,0.4797900385524208
30905,0.47629176462635636
30917,0.4619487241861366
30620,0.48338138881291864
30637,0.45849964099965007
30928,0.4167659237522476
30929,0.4831375656793811
30638,0.4185321316576837
30667,0.47468815909657447
30671,0.4185321316576837
30673,0.46219201240666624
30962,0.4797373931571717
30969,0.46629778282381784
30974,0.4185321316576837
30684,0.47033362304576004
30687,0.46422041584900237
30688,0.4185321316576837
30699,0.48195192376843
30703,0.4185321316576837
30401,0.4210963874315506
30405,0.4687241339665584
30415,0.399005442053503
30728,0.46591188537559425
30442,0.46313778308446957
30457,0.4763972153996009
30776,0.469467997208211
30464,0.4216811626491699
30468,0.4811950498066779
30472,0.46849428576980057
30788,0.4800451663042819
30804,0.4185321316576837
30805,0.4692357965016991
30811,0.46795102176624026
30830,0.483798945809084
30834,0.4185321316576837
30835,0.47236106760475144
31481,0.4666109024879957
31497,0.46960332112968367
31158,0.47712070291662523
31176,0.47307179965769597
31498,0.4185321316576837
31511,0.468475162406444
31193,0.46410071701935335
40502,0.418898047331826
40410,0.46651268916540667
40421,0.4185321316576837
40100,0.4185321316576837
40110,0.4684200383537447
40127,0.46112326660040753
40132,0.46272610050936674
40460,0.4661192766184982
39855,0.41800152416186
40180,0.4185321316576837
40206,0.48275213787998705
40213,0.46391722041789435
39900,0.48098083465439434
39901,0.4792716739473474
39905,0.46785403127197855
40258,0.48072176580452075
50452,0.4715825788827641
50769,0.4657422540806481
46242,0.46209316971621794
46896,0.461512129114422
47225,0.46470451276584246
48202,0.4686613309430735
49192,0.47687571499417963
50152,0.46214798066135904
50156,0.48113743173043205
50475,0.46630259646326533
50480,0.4864690881648746
45935,0.42132163700357633
45937,0.45938909353992624
46586,0.4789278946851237
46596,0.4675586803462474
46600,0.482151792063587
46926,0.4732312020648844
46931,0.468809189716942
47256,0.46618920276851095
47567,0.4659196047366757
47574,0.471117686850323
47585,0.46675089447668516
47893,0.422777228468423
47903,0.4680694539320776
48227,0.47484555955724495
48544,0.4185321316576837
48557,0.47721598515211205
48873,0.4674728547301404
48882,0.464559462046588
48889,0.4684776348258844
49519,0.4633552185746334
49528,0.41905069693539787
49532,0.4584015955603662
49859,0.4640205890857214
50165,0.46467475425531735
50486,0.4652186277070417
45961,0.4185321316576837
45966,0.4659026321566913
46295,0.4640581040427549
46615,0.4652356465262707
46946,0.4681712094853612
46952,0.4625713770001489
47261,0.48248641480560045
47270,0.47928995867120827
47928,0.46625428821451737
47929,0.481032730870669
48244,0.46414998991234824
48894,0.46435990813811295
49234,0.46214226410126696
49543,0.4185321316576837
49551,0.4769379841170342
49555,0.47482322046474745
53654,0.4719151682238706
29335,0.46137989764804394
29738,0.4079558705827545
29745,0.4624427950155123
29746,0.474366435669502
29748,0.4671612756555913
29642,0.48036469522496156
29648,0.4185321316576837
29361,0.4601097037984821
29677,0.46584785202962503
29388,0.46649984030841735
29684,0.4185321316576837
29413,0.46863498275973803
29418,0.4185321316576837
29452,0.4197909199747594
29456,0.48185812432863095
29464,0.46472692797651294
29466,0.476717922936792
29158,0.4798967006080217
29494,0.47603415894065904
29187,0.4685431106700926
29189,0.46366936631156885
29512,0.46593428778541396
29203,0.4185321316576837
29530,0.46748588228084037
29219,0.48518145648953476
29223,0.4790243112391284
29224,0.4822756338169671
29230,0.46441459477325076
29552,0.47303170748512924
30219,0.4620219200789837
30246,0.4185321316576837
29924,0.4185321316576837
30277,0.4651524450971716
29939,0.48161653558180567
29943,0.485282490443934
30288,0.46368573484561143
30290,0.46491090855439954
29963,0.46698418443770257
29965,0.46332557925922746
29970,0.467215723225201
29989,0.4699638782512604
29993,0.46526026638199536
29994,0.46170052945852436
30313,0.4705174795883349
30004,0.4185321316576837
30006,0.4185321316576837
38901,0.4627148059031695
38591,0.48296374454906704
38916,0.4185321316576837
38602,0.4185321316576837
38603,0.46437899642230723
38924,0.477343419881323
38949,0.457572991791836
38952,0.48260698078793884
38955,0.4748746819273403
38972,0.45462337296281236
84212,0.4684136168299294
84523,0.4774534776165076
84538,0.46649636900391694
84540,0.480725591915089
84843,0.4659713906623693
84845,0.46412395441785165
84846,0.483821321377282
84850,0.46713339313633995
84856,0.4698891080666491
85165,0.48031408951049326
85168,0.48529981379480636
85173,0.4636340335671547
85483,0.46902529097194245
85498,0.47057614731686626
81665,0.4614969354196307
82628,0.46153586520515716
82630,0.4185321316576837
83268,0.4708210415224751
84224,0.4733035614226093
84228,0.47573765916220073
84235,0.4659158794967276
84543,0.4813158399129148
84553,0.48267700317731044
85182,0.4796984966308277
85184,0.4185321316576837
85502,0.4633927592240379
85520,0.4664340238141314
82005,0.46137377522748824
82006,0.4185321316576837
82012,0.4185321316576837
82330,0.46587728523532274
82647,0.4796777226740115
82648,0.47555093335745696
82969,0.46394061777139595
83285,0.4632834354808954
83289,0.46347832051940235
83296,0.46482326561418363
83606,0.4685554674488074
83611,0.4185321316576837
8771,0.4825802622714823
8776,0.4615936307622044
8462,0.4185321316576837
8477,0.4802294996201761
8480,0.46639722552228724
8798,0.4822321571627555
9148,0.4629595706199152
9151,0.4633472027256481
9152,0.4678865839522425
9478,0.47965445618421554
9164,0.466845334166306
9170,0.46392868369134743
9593,0.4757674425297826
9597,0.47608234074535444
9196,0.481352199791074
9200,0.4815759334998651
9495,0.4736897270114436
9218,0.48098731400790445
9505,0.4644790198320525
9527,0.4636797283356985
9533,0.4819148765353538
9548,0.46306567504782903
9277,0.4647291348980644
9301,0.40725514311267236
9315,0.46855818084433015
9317,0.4602769556029153
9318,0.46256719460816303
9010,0.4632622917409472
9018,0.471842674911805
19328,0.4631270648645237
19621,0.41800152416186
19627,0.46949435471660084
19352,0.46808645683710315
19651,0.4643997637844935
19058,0.45927356427341814
19077,0.463936572239924
19085,0.4820273885465882
19398,0.4081232711752868
19408,0.46020745543876174
19106,0.4566798825150713
19111,0.4680191372514587
19418,0.4668400631605667
19420,0.4185321316576837
19123,0.4185321316576837
19130,0.4185321316576837
19460,0.48298338072665603
19486,0.4793416488482469
19490,0.4674344118663802
19491,0.47835073217993274
20154,0.4764581820808829
19831,0.48016694957595957
19845,0.47959300033748575
19856,0.4691573818490977
19860,0.4673499787759281
19882,0.4663307114849404
20298,0.45531085045277037
20304,0.4712015291822409
20305,0.4751539147251453
20313,0.4815304182160484
19907,0.4678063001962165
19913,0.46174498521438223
19916,0.47935449861711427
20236,0.4805641056413735
19927,0.4168411670858647
19972,0.4654349881101547
28534,0.4819504537165441
28874,0.48085892311099665
28895,0.46683995407906254
28594,0.46263659786403283
28604,0.46588122642504654
28612,0.48411948297327556
28614,0.4666772098113356
28944,0.46118594813398484
28946,0.4185321316576837
28948,0.47437547353116816
29269,0.4656420838476521
29270,0.46628315681091415
29272,0.46734949004181514
29583,0.46011503380685254
29290,0.46513016167722854
29608,0.46754310718197967
29616,0.46465670617047367
29308,0.46945306087909955
19581,0.471619032153065
19306,0.4185321316576837
19311,0.4185321316576837
19312,0.4635331522150707
9329,0.46348820724438594
9025,0.47200338511238976
9035,0.4608577085062788
9351,0.46288634496994124
9360,0.4726141020795435
9387,0.4649850236105421
9388,0.48087668990993576
9390,0.45718592702186944
9398,0.4660431924856534
9093,0.47971554209846456
9754,0.48270433775344107
9755,0.4184531883034437
9759,0.48261302346017193
9760,0.46722318801315976
10092,0.4832165595980977
10096,0.4626716138895684
10098,0.48271154511706654
10105,0.4837272730410233
10136,0.47915870856168896
9802,0.46049202174313475
10223,0.4837901373406725
10233,0.4800339686649197
10164,0.46797188274546964
10179,0.41800152416186
10181,0.46793064612954643
10189,0.4185321316576837
9885,0.4185321316576837
10217,0.46752396478752456
9915,0.478941908336305
18478,0.479762736822832
18479,0.4561615253245273
18810,0.4622354494864513
18824,0.4185321316576837
18825,0.46365164252427804
18518,0.483713308199422
18532,0.4821955419839127
18850,0.4185321316576837
18856,0.4603515484290076
18547,0.4627753090998857
18548,0.464808350678038
18554,0.4666108212435849
18868,0.47224274027383495
19195,0.4699405359041248
19499,0.476996458680364
19201,0.4781215662476185
19519,0.4797761817281607
19520,0.4709174095509116
19521,0.4734201625976782
19528,0.41800152416186
19532,0.46580411022667123
19535,0.4185321316576837
19225,0.46771314930644653
19226,0.48452180087186086
19232,0.46215735839101424
19247,0.48565246779776694
19668,0.47196411320684495
19261,0.473702716821005
19266,0.4185321316576837
19268,0.42015905914107393
19295,0.45697582846476403
80576,0.45736731275471687
80578,0.46985939945802363
80885,0.4616803984838347
80895,0.46482100809559695
81205,0.4805424650166288
81212,0.4672379087511659
81217,0.476569187083783
81218,0.4794746394689922
70712,0.47906295556429745
71022,0.4686092628581675
66234,0.42104151784615107
66875,0.4636836958566009
66876,0.4665336826280883
66881,0.4185321316576837
66882,0.4677859745962534
66883,0.46173684274354504
67197,0.4185321316576837
67208,0.4185321316576837
67525,0.46525774728424857
67533,0.4598372748160529
68156,0.4820187477697373
68474,0.46765310195046983
68477,0.46768864568844776
68482,0.4801530214543388
68486,0.4185321316576837
68806,0.464346764738455
69127,0.45908449107868576
69128,0.47868842252428817
69132,0.4185321316576837
69761,0.4185321316576837
70092,0.4185321316576837
71048,0.4185321316576837
66258,0.45932539781045734
66263,0.4822747268729673
66268,0.4185321316576837
66586,0.4805735582529066
66591,0.46799312320905967
67537,0.4786349427242231
67854,0.4185321316576837
68174,0.4594235361475148
68495,0.4686015129591604
68506,0.46561886159187726
68511,0.465664046157369
68819,0.4634919418762605
69459,0.4797308762716418
69460,0.4185321316576837
69793,0.41800152416186
70106,0.46779147366960605
70421,0.4185321316576837
70742,0.48188919840961286
71061,0.4720413886014841
66603,0.46341999042155696
66611,0.4185321316576837
67564,0.4185321316576837
67882,0.4185321316576837
77689,0.48330337064308865
77692,0.4772639673162678
78334,0.4185321316576837
78644,0.4595758516821159
78655,0.46333224538809736
79285,0.4616502781294555
79610,0.4674144263787799
79930,0.48212993332586573
80564,0.41572679536197554
80568,0.46465100893315814
18629,0.4677129926740093
19043,0.4185321316576837
18638,0.4797279768830809
19009,0.46597756450543937
19029,0.46421114123184604
18418,0.4754884440554514
18445,0.46657085127784037
18455,0.4810669611477849
18463,0.47132177748439585
27342,0.4652704471316601
27357,0.46418037825705705
27658,0.46153784862145797
27358,0.4185321316576837
27361,0.4185321316576837
27365,0.4783302183759895
27376,0.4813415270418924
27678,0.4185321316576837
27683,0.46435637111665606
28006,0.47271852540804354
28015,0.4675461680009087
28017,0.465655409225541
28321,0.4612965393175494
28324,0.4185321316576837
28031,0.4785977250994599
28032,0.46552554338063284
28037,0.46843576735426024
28344,0.46286359168397134
28040,0.47525249227397154
28051,0.47958662632512483
28363,0.40884269145222485
28060,0.4791073012682251
28074,0.41925986729054493
28091,0.41980990523623624
28386,0.4593140804472802
28388,0.464039843687258
28395,0.4690495741746156
28113,0.47644773263100354
28416,0.4185321316576837
28133,0.4649766264111804
28421,0.4185321316576837
28451,0.46534892283127394
28458,0.48435959569420356
28466,0.4660108835747355
28469,0.4602497424497251
28194,0.48220366087139804
28195,0.4648530797361654
28200,0.47670335342837517
28209,0.46360788143868664
28210,0.48066645687187876
27910,0.46479406192245487
28222,0.4185321316576837
28226,0.47277607459632304
28234,0.4185321316576837
27923,0.4626354446272222
27945,0.47750235811076325
27947,0.48130737608500207
27952,0.4821740506489724
28257,0.46622951045465627
27959,0.463424644086038
28284,0.463513017367858
83238,0.48176613086951
83560,0.4687526207048988
83868,0.4185321316576837
84182,0.4723743434549435
84512,0.46616705704799005
85781,0.4655649548128934
85785,0.47016736471511117
81643,0.4815810524218303
7880,0.46759260394764635
8189,0.461472580438024
7890,0.4185321316576837
8202,0.4748391937766012
7904,0.4788198282911444
7907,0.4705134165828596
8322,0.4668423651160669
7924,0.4653108276113922
8224,0.4819886427142957
7943,0.4640780625302572
7948,0.4604966674180432
7951,0.4633810481386783
7968,0.4185321316576837
8261,0.46996719162606004
8265,0.47067307958012583
8267,0.46927724103422347
8274,0.48115702088442486
8275,0.45796867609231856
8280,0.46396092586856996
8307,0.4185321316576837
8310,0.477856229967067
8320,0.4658267007664716
8030,0.4185321316576837
8055,0.4185321316576837
8058,0.4832209975263243
8059,0.4648912723075266
7743,0.4806609528610273
7753,0.4185321316576837
7758,0.4185321316576837
8062,0.48061344660567823
8076,0.4654276824437462
8077,0.4658965440856276
7767,0.46519289819422294
7769,0.4680741006458515
8091,0.4627341216830232
8099,0.4185321316576837
7789,0.4586989139412761
7790,0.4689289681423338
7794,0.46606918699637484
8118,0.4648600154968137
7808,0.4787263487368052
8140,0.4619599925375457
7835,0.4795175075815592
8497,0.4185321316576837
8821,0.4801301207335142
8518,0.4589031020227512
8532,0.4185321316576837
8563,0.47064757560088893
8566,0.4849097693609323
8884,0.48532679115662863
8589,0.4675849649147327
8916,0.47894929712591194
8616,0.46215614345054
8929,0.4674618075933688
8931,0.46208240535666156
59242,0.46649325959700655
59872,0.4592932643830707
60194,0.47516943395458716
50626,0.47385259986940514
46092,0.4688930846030727
46405,0.4647549395491611
46740,0.4667167865475223
46744,0.48028015391554263
47064,0.4185321316576837
47382,0.4185321316576837
47728,0.4832940897331088
48040,0.41800152416186
48045,0.4697958024005941
48053,0.4185321316576837
48371,0.4623238476348424
48380,0.41782010324083757
49031,0.4642588567715549
49340,0.4640804321327721
49986,0.47641346370811916
49988,0.48484981020128987
50316,0.46306338654011275
50319,0.46379612140259074
50630,0.4869280408922815
50640,0.41800152416186
45774,0.466427017011783
45781,0.4185321316576837
45787,0.4185321316576837
46759,0.47926268248985343
46762,0.4877693547463744
47078,0.4185321316576837
47089,0.4197909199747594
47422,0.4689637723513297
47741,0.46584986569315745
48072,0.48385003135212257
48391,0.4683720247504604
48394,0.4797740002061782
48711,0.4185321316576837
48717,0.46852953813747006
49051,0.4185321316576837
49358,0.4663744139263419
49363,0.4751236910734455
49684,0.40210080637436474
50008,0.452845131073704
58587,0.4185321316576837
59214,0.4674353427959307
59221,0.4185321316576837
59534,0.48451417281810216
59535,0.45839349784319855
59542,0.4634005515917084
59855,0.4831197271659117
59861,0.4683644143713475
60181,0.4660480959052018
60182,0.46541937848048487
60493,0.4632056689758932
60507,0.41516608795917953
56361,0.4496825022871425
56363,0.46535540773183637
56672,0.4572355629919887
56685,0.4661956714965373
56688,0.46548110463070586
57002,0.4845923547809558
57008,0.46474523845262006
57323,0.47661174338207996
57324,0.4817601607744042
57954,0.47543972301453863
57956,0.4715112482051346
57957,0.4677545616263968
58284,0.4588116677441525
27632,0.4802223309043575
27327,0.4666398092320647
27334,0.4791657267677538
37155,0.4661104061126932
36845,0.4621779869338107
36852,0.4185321316576837
36854,0.4653494265074299
37160,0.46471733635243384
37163,0.4185321316576837
37176,0.4679524585368429
36866,0.46435762097507755
36867,0.46685452130726174
36868,0.463486204469451
36871,0.46508889250422764
37187,0.46607079227058185
37193,0.41800152416186
36885,0.4678360652250002
36886,0.4667761533388287
36892,0.4185321316576837
37306,0.4185321316576837
36915,0.41737135793618574
37202,0.4651536851670155
37207,0.46216235152912843
37228,0.47303558196152945
37229,0.46137370804148853
36950,0.4633990085580422
37259,0.4725968967998018
37268,0.46893079777084484
36998,0.4809198736557053
37284,0.46656250052820814
36713,0.47942530327863764
36714,0.47588755718402503
37030,0.46725702113939965
37031,0.466636301020698
37038,0.46100970321137374
36739,0.4624989165475992
37052,0.4589965837482683
37068,0.4185321316576837
36766,0.4683653826994267
37113,0.4671392021650791
36803,0.46010173511804286
36809,0.4613799774040064
36819,0.4608555780316411
37137,0.4666661868929941
37780,0.4679231636898676
37805,0.46437405229190887
37807,0.4648243658523543
37816,0.47164035271109983
37481,0.41800152416186
37492,0.4670395841587041
37518,0.465550817840801
37858,0.4629071780628129
37527,0.4760275270836668
37952,0.4185321316576837
37866,0.48438596252440447
37565,0.4637856815822675
37573,0.474705763369179
37885,0.4185321316576837
37886,0.4664323508993783
69544,0.4799617818561458
69871,0.48233909598333186
70497,0.47540163025204735
80302,0.48086138213785107
80310,0.46487177963952386
80622,0.465123913267176
80637,0.47154020903604926
80951,0.46781083110803146
